subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010013,0.9573463783041538,7.0710678118654755,2.5609922174372803,0.919241862381541,0.9987465305757006,0.087742859700958,0.0012534694242994002
ISIC_0010019,0.9415950323735442,25.0,4.228457957205863,0.9992495661554336,0.8902306535183019,0.0006685609226140733,0.10976934648169814
ISIC_0010061,0.945303867403315,12.083045973594572,2.0011305125512395,0.9988324576765908,0.8972207656004195,0.001048767697954903,0.10277923439958049
ISIC_0010064,0.9501013741833746,10.04987562112089,2.1747125847800106,0.9914198401504466,0.9120891003460208,0.007893598615916955,0.08791089965397923
ISIC_0010069,0.9725722757598221,3.605551275463989,0.9706902921441356,0.9780096906448006,0.9671949870991522,0.021747143383708072,0.03280501290084777
ISIC_0010074,0.8023053417398368,40.607881008493905,11.653922761456439,1.0,0.669874693192094,0.0,0.33012530680790597
ISIC_0010090,0.8979122773415055,7.211102550927978,2.657606186852166,1.0,0.8147375738616615,0.0,0.18526242613833854
ISIC_0010093,0.8663950013583266,38.897300677553446,12.890072445741247,0.9990289133226827,0.7648511883348922,0.0007434587620212485,0.23514881166510782
ISIC_0010204,0.9346512182486494,56.089214649520635,8.28138933194112,0.9937748089600783,0.8821675825028716,0.005526062525224302,0.1178324174971283
ISIC_0010222,0.9510022271714922,23.345235059857504,5.835877650151891,0.9935715412525635,0.911930789835662,0.005900238905378991,0.08806921016433794
ISIC_0010228,0.9778827876569967,15.264337522473747,2.6388017789891585,0.9926783524489649,0.9635217924032907,0.007106598984771574,0.03647820759670926
ISIC_0010233,0.9854169036514617,5.0,1.2069849416540528,0.9832470716426042,0.9875963336221442,0.016827032696429385,0.012403666377855808
ISIC_0010257,0.8253403349841965,70.178344238091,18.529366380973777,0.9792995511457595,0.7132134715471633,0.015075917243752419,0.2867865284528367
ISIC_0010265,0.8372554323325219,25.238858928247925,8.015501717003513,0.7258089729560732,0.9891350660417554,0.3736685129953132,0.010864933958244567
ISIC_0010327,0.84007650434015,22.825424421026653,8.58663200229651,1.0,0.7242516489091831,0.0,0.27574835109081686
ISIC_0010337,0.9577410973559529,8.54400374531753,2.5606660796261416,0.9366965620328849,0.9797529706066291,0.06621325828642902,0.020247029393370856
ISIC_0010348,0.5552911312073616,86.45229898620394,25.870752039819344,1.0,0.3843619591478146,0.0,0.6156380408521853
ISIC_0010350,0.9788471284910241,7.280109889280518,1.336389726963874,0.9917837837837837,0.9662436147243141,0.008004634261941123,0.033756385275685925
ISIC_0010372,0.9165477404009514,23.021728866442675,4.625890606234349,0.8634443021766965,0.976611151339609,0.15445329471397537,0.02338884866039102
ISIC_0010439,0.9665032679738562,2.8284271247461903,0.6356730627880045,0.9736625514403292,0.959448499594485,0.025952960259529603,0.040551500405515
ISIC_0010442,0.9836089854356949,7.211102550927978,1.1755249480125678,0.9828326180257511,0.9843865803646425,0.017194525421216463,0.015613419635357478
ISIC_0010449,0.9731306471885598,12.727922061357855,2.1135665629441003,0.9498611111111112,0.9975689210871785,0.05265716925171391,0.0024310789128215104
ISIC_0010480,0.8789954337899544,20.808652046684813,10.777544551472914,0.9997020262216925,0.7842973550627839,0.00023376970344643334,0.21570264493721614
ISIC_0010553,0.9702320073208807,8.602325267042627,1.2577569322649933,0.9827699018538714,0.9580099925587329,0.016796002976506855,0.041990007441267144
ISIC_0010566,0.8563542688910697,18.110770276274835,6.929699649861126,1.0,0.7487933068754693,0.0,0.25120669312453076
ISIC_0010568,0.9322410657381356,33.015148038438355,6.165069545408053,0.987323433538573,0.882979976442874,0.011336866902237928,0.11702002355712603
ISIC_0010569,0.9232663110381617,7.615773105863909,1.4040479324509936,0.9757155247181266,0.8761682242990654,0.021806853582554516,0.12383177570093458
ISIC_0010571,0.9773205767129494,6.0,1.5338767819634396,0.9759420906961891,0.978702962369896,0.02412596744061916,0.021297037630104085
ISIC_0010587,0.97590603353077,4.123105625617661,1.2037724922068285,0.9734628479871821,0.9783615136876006,0.026670692431561997,0.021638486312399355
ISIC_0010588,0.9610360340837184,26.076809620810597,4.681759804928096,0.996405076032642,0.9280918816655226,0.0033484571983458623,0.07190811833447738
ISIC_0010591,0.8959871696348024,19.4164878389476,6.64360513016003,1.0,0.8115731493251014,0.0,0.18842685067489862
ISIC_0010603,0.9218858673963856,22.847319317591726,8.209723681212854,1.0,0.8550911629087525,0.0,0.14490883709124752
ISIC_0010852,0.9600545596258768,7.0,1.462621165731361,0.9875726598516736,0.9340284360189574,0.011753554502369668,0.06597156398104266
ISIC_0010853,0.9569485345673818,10.0,1.304076550293563,0.9630256844482077,0.9509476031215162,0.036510590858416944,0.04905239687848383
ISIC_0010857,0.9573438546862205,25.45584412271571,5.160926569530185,0.9892117459279629,0.9274651569514811,0.010114851342336332,0.07253484304851883
ISIC_0010862,0.4241726176764186,52.773099207835045,24.990857384402442,1.0,0.26917454439138483,0.0,0.7308254556086151
ISIC_0011082,0.9249076733688962,4.47213595499958,1.2362836494959515,0.9947043248014121,0.8642638036809815,0.004601226993865031,0.1357361963190184
ISIC_0011083,0.9505758157389635,3.605551275463989,1.1224846888031585,0.9141670512228888,0.9900049975012494,0.09295352323838081,0.009995002498750625
ISIC_0011128,0.9379166921524252,14.866068747318506,4.6976335620388205,0.9961455175400606,0.8861193512347344,0.003428747544015102,0.11388064876526563
ISIC_0011131,0.9225563909774436,24.331050121192877,4.357259190445364,0.8648966165413534,0.988453276047261,0.15440386680988186,0.01154672395273899
ISIC_0011137,0.9330152857560121,13.45362404707371,4.66433892747185,0.9982811604771081,0.8757596527301805,0.0015078821110349554,0.12424034726981951
ISIC_0011146,0.8523698523698524,12.165525060596439,6.851802453775248,1.0,0.7427217332430602,0.0,0.25727826675693977
ISIC_0011155,0.9297330722456972,25.495097567963924,5.760065381841684,0.9949267690135875,0.8725577436452974,0.004449259101636554,0.12744225635470266
ISIC_0011156,0.9503018013022607,14.7648230602334,4.38266111364489,0.9881391671059567,0.9152552717507401,0.010985992859104642,0.08474472824925997
ISIC_0011176,0.9613914584833546,13.038404810405298,2.5610014443840106,0.9803434252146408,0.9431583523530052,0.018910987936093904,0.05684164764699489
ISIC_0011210,0.9526977087952697,8.0,1.1912877388648488,0.9915384615384616,0.9167852062588905,0.007823613086770981,0.08321479374110953
ISIC_0011211,0.9814958669455234,7.211102550927978,1.4240222870650625,0.9989053314413135,0.9646828504306969,0.00105716523101018,0.035317149569303055
ISIC_0011214,0.9653322827964483,18.384776310850235,3.0788426823598893,0.9967770198385381,0.9358108108108109,0.003025851938895417,0.06418918918918919
ISIC_0011223,0.9757593894957355,4.0,0.988947081260394,0.9606658809664114,0.9913347522043174,0.040589844937671024,0.008665247795682578
ISIC_0011225,0.9296740994854202,5.0,1.2870242782224803,0.9934017595307918,0.8736299161831077,0.005802707930367505,0.12637008381689233
ISIC_0011294,0.9275385668828292,14.212670403551895,3.3924966539536765,0.8711507906484074,0.9917312661498708,0.1466838931955211,0.008268733850129198
ISIC_0011296,0.9391332575880539,19.4164878389476,3.2012521158889875,0.9376114081996435,0.940660055275565,0.06259144854495204,0.05933994472443505
ISIC_0011301,0.9558715232538378,10.0,3.136034992619814,0.9898515867894644,0.9241469960019716,0.009474779560764554,0.07585300399802837
ISIC_0011304,0.9596591424168253,6.082762530298219,1.4781969312725765,0.9315381907778951,0.9895307534118527,0.07272387362123761,0.010469246588147317
ISIC_0011336,0.9644200589405084,10.04987562112089,2.380946277658407,0.9775122638302006,0.9516739171552866,0.021893323245696993,0.04832608284471345
ISIC_0011339,0.9199167244968771,15.0,4.51292144181582,0.8517637987534536,0.999924568152674,0.17402127178094592,7.543184732594101e-05
ISIC_0011341,0.8312334733240007,18.35755975068582,8.101096658495742,0.711205749268033,1.0,0.406062874251497,0.0
ISIC_0011344,0.9498487210048593,11.180339887498949,2.7185941497164343,0.9433618648697869,0.9564254062038404,0.05742245199409158,0.04357459379615953
ISIC_0011358,0.9448866743634927,23.08679276123039,3.3957983616602494,0.9463818392063782,0.9433962264150944,0.053449008068919494,0.05660377358490566
ISIC_0011366,0.8671833301308739,38.600518131237564,10.93498026339938,1.0,0.7655107425555975,0.0,0.23448925744440258
ISIC_0011374,0.8295035995312239,71.34423592694787,16.882315129366273,0.7369800866444788,0.9485939930597104,0.3385425391887041,0.05140600694028958
ISIC_0011387,0.9626392182669266,25.0,3.672061292938534,0.9637041640770665,0.961576623505482,0.03621570670238627,0.03842337649451803
ISIC_0012089,0.8738292011019284,5.0990195135927845,1.7092545783371256,0.9635479951397327,0.7993951612903226,0.03024193548387097,0.2006048387096774
ISIC_0012095,0.855715871254162,8.94427190999916,4.029749350310779,1.0,0.7478176527643065,0.0,0.2521823472356935
ISIC_0012099,0.9473684210526315,3.1622776601683795,0.7769921562683333,0.9931740614334471,0.9056016597510373,0.006224066390041493,0.09439834024896265
ISIC_0012105,0.9490258873765679,4.0,1.0386864932158448,0.9861342207432058,0.9146090534979424,0.01286008230452675,0.08539094650205761
ISIC_0012107,0.9297226386806596,17.029386365926403,3.3797326086725237,0.8691310441485635,0.9993956486704271,0.15048348106365833,0.0006043513295729251
ISIC_0012127,0.2624760617325673,92.61209424259879,25.160509077334424,0.15106327800829875,1.0,5.619742489270386,0.0
ISIC_0012135,0.9251323418200151,4.242640687119285,1.6497196470871454,0.8610980760206476,0.9994553376906318,0.16122004357298475,0.0005446623093681918
ISIC_0012137,0.874578676601029,9.848857801796104,3.0991519681065993,0.9907556270096463,0.7827881867259447,0.007303906001905367,0.21721181327405525
ISIC_0012179,0.3292937735060593,34.0,11.383860571489716,0.19709854927463732,1.0,4.073604060913706,0.0
ISIC_0012191,0.8780273007485689,11.0,2.7629031597429656,0.9326473339569691,0.829450915141431,0.059900166389351084,0.17054908485856904
ISIC_0012203,0.9428571428571428,3.605551275463989,1.11039236822008,0.9453125,0.9404145077720207,0.054404145077720206,0.05958549222797927
ISIC_0012207,0.6608583414004517,25.96150997149434,14.54090085981634,1.0,0.49349397590361443,0.0,0.5065060240963856
ISIC_0012211,0.971366722424481,4.47213595499958,0.9886826913276224,0.983462841203427,0.9595645412130638,0.0161353032659409,0.04043545878693624
ISIC_0012212,0.8137479541734861,7.0710678118654755,3.6761967274111758,1.0,0.6859823399558499,0.0,0.3140176600441501
ISIC_0012228,0.9320941388097737,6.0,1.9822065215012303,0.9932907348242811,0.8780005648121999,0.005930528099406947,0.12199943518780006
ISIC_0012230,0.9557389347336834,2.23606797749979,0.8445161957678358,0.9245283018867925,0.9891304347826086,0.08074534161490683,0.010869565217391304
ISIC_0012235,0.971322849213691,2.23606797749979,0.9013858119130514,0.9448110377924415,0.9993654822335025,0.0583756345177665,0.0006345177664974619
ISIC_0012246,0.9869770658061542,2.0,0.5902186936022202,0.9932730225005799,0.9807604214383875,0.006642235455794778,0.01923957856161246
ISIC_0012248,0.7074135776759684,44.204072210600685,20.019175848807926,0.9757989228007181,0.5548160548773019,0.013760156792291046,0.44518394512269815
ISIC_0012253,0.9781863281534983,3.0,0.8661830987744932,0.9706095265672506,0.9858823529411764,0.02985294117647059,0.01411764705882353
ISIC_0012256,0.688695652173913,19.313207915827967,11.316039411910968,0.8366890380313199,0.5851877607788595,0.114221140472879,0.41481223922114047
ISIC_0012284,0.9347034197792639,14.0,3.097666875886791,0.8774114524854547,1.0,0.13971614704513727,0.0
ISIC_0012285,0.926673751328374,5.0,1.0456487724955688,0.9624724061810155,0.8934426229508197,0.03483606557377049,0.10655737704918032
ISIC_0012313,0.9007633587786259,5.385164807134504,1.9968843795742077,1.0,0.8194444444444444,0.0,0.18055555555555555
ISIC_0012316,0.968429684296843,1.4142135623730951,0.5623319368505293,0.9440447641886491,0.9941077441077442,0.058922558922558925,0.005892255892255892
ISIC_0012325,0.9418314181714367,7.615773105863909,2.5003675608447864,0.9209938581797878,0.9636337081933694,0.0826639404118592,0.03636629180663064
ISIC_0012332,0.9556754469480588,85.14693182963201,7.465671721704917,0.9392805156997297,0.9726528854435831,0.06287683031869079,0.027347114556416884
ISIC_0012337,0.9199540405974722,7.0710678118654755,1.4118264335340052,0.8578571428571429,0.9917423616845582,0.16432700247729148,0.008257638315441783
ISIC_0012357,0.9286539876011348,25.0,2.5072676620675116,0.9454428754813864,0.9124509601486682,0.052653314061532105,0.08754903985133182
ISIC_0012379,0.706786171574904,55.08175741568164,24.210535763917946,1.0,0.5465346534653466,0.0,0.4534653465346535
ISIC_0012381,0.6831143593426555,39.824615503479755,18.613381112498395,0.5187347619658668,1.0,0.9277674706246135,0.0
ISIC_0012382,0.9851736690429244,5.385164807134504,1.2317764391017592,0.9767293233082707,0.993765299877601,0.0236765605875153,0.006234700122399021
ISIC_0012406,0.9522935779816514,1.4142135623730951,0.5262042829105453,0.9436363636363636,0.9611111111111111,0.05740740740740741,0.03888888888888889
ISIC_0012434,0.9682374922150716,3.1622776601683795,0.7938317165453108,0.9893932965634281,0.9479674796747968,0.01016260162601626,0.05203252032520325
ISIC_0012448,0.3818695002490453,32.57299494980466,18.557912998732455,0.2359942540529448,1.0,3.237391304347826,0.0
ISIC_0012478,0.9166506993676949,8.246211251235321,3.6862526900413277,0.9965282599638939,0.8486281929990539,0.002956480605487228,0.15137180700094607
ISIC_0012479,0.9763498438197233,2.23606797749979,0.5590214825776737,0.9707187222715173,0.9820466786355476,0.0296229802513465,0.017953321364452424
ISIC_0012487,0.9087629640763565,11.313708498984761,2.3284016784899535,0.8676808266360505,0.953928684127485,0.14547175765225623,0.04607131587251499
ISIC_0012512,0.8438880706921944,22.135943621178654,6.092335604223727,0.7352152105447335,0.9902592301649646,0.3566378633150039,0.00974076983503535
ISIC_0012526,0.9818511796733213,2.0,0.5410522488017078,0.9836363636363636,0.980072463768116,0.016304347826086956,0.019927536231884056
ISIC_0012544,0.9338959212376934,2.0,0.6746961566865661,0.9046321525885559,0.9651162790697675,0.10174418604651163,0.03488372093023256
ISIC_0012549,0.9046514800163689,8.0,2.899412514847059,0.8259028642590286,1.0,0.21079613992762364,0.0
ISIC_0012623,0.8710940136329891,33.54101966249684,7.8425476344247045,0.7959422792303897,0.9619168281413027,0.24660903264271875,0.03808317185869727
ISIC_0012633,0.9443387899578697,41.400483088968905,6.453588418606246,0.9628873631471516,0.9264913314407127,0.035709821986537396,0.07350866855928723
ISIC_0012650,0.5960112000785971,80.0812087820857,20.296004761640695,0.7132863021751911,0.5118545393182585,0.20574586567667905,0.48814546068174147
ISIC_0012655,0.9421860885275519,3.1622776601683795,0.920332410902576,0.9895635673624289,0.8991379310344828,0.009482758620689655,0.10086206896551723
ISIC_0012660,0.7974875899098369,22.20360331117452,6.872170728392014,0.66318449873631,1.0,0.5078760162601627,0.0
ISIC_0012663,0.9491733006736068,3.0,1.029833369518868,0.9797724399494311,0.9204275534441805,0.019002375296912115,0.07957244655581948
ISIC_0012665,0.9301369863013699,2.8284271247461903,1.0602495256486986,0.8705128205128205,0.9985294117647059,0.14852941176470588,0.0014705882352941176
ISIC_0012682,0.9044585987261147,3.1622776601683795,1.1748282712662546,0.8643478260869565,0.9484732824427481,0.14885496183206107,0.05152671755725191
ISIC_0012708,0.9373781676413255,13.0,2.125649780479841,0.9864102564102564,0.8929897864438254,0.012302692664809656,0.10701021355617456
ISIC_0012720,0.933169726981901,13.0,3.496528781244208,0.8770903698821979,0.9969101123595505,0.1397003745318352,0.003089887640449438
ISIC_0012725,0.9474266740453791,3.1622776601683795,1.16696605031297,0.9020021074815595,0.9976689976689976,0.10839160839160839,0.002331002331002331
ISIC_0012741,0.9694430754066042,3.0,0.6492176032427917,0.9964539007092199,0.9438579654510557,0.0033589251439539347,0.056142034548944335
ISIC_0012804,0.9230419977298524,4.0,1.9771135503562152,1.0,0.8570826306913997,0.0,0.14291736930860033
ISIC_0012835,0.965472312703583,2.0,0.5076015782706951,0.946360153256705,0.9853723404255319,0.05585106382978723,0.014627659574468085
ISIC_0012878,0.9528475199020208,5.656854249492381,1.5178575111676946,0.9476248477466505,0.958128078817734,0.05295566502463054,0.04187192118226601
ISIC_0012883,0.9498106060606061,2.8284271247461903,1.1630992049688063,0.9101633393829401,0.9930693069306931,0.09801980198019802,0.006930693069306931
ISIC_0012887,0.909479686386315,4.0,1.6626797515314624,0.8339869281045752,1.0,0.19905956112852666,0.0
ISIC_0012903,0.9298405466970388,8.246211251235321,1.6119555050078826,0.9990210474791973,0.8696207925010652,0.0008521516829995739,0.1303792074989348
