subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010011,0.9036767335262182,13.0,6.18164573344232,1.0,0.8242794449057051,0.0,0.17572055509429488
ISIC_0010013,0.9731579415163096,5.0,1.5149644170893788,0.9661166504897203,0.980302623332438,0.034380875637926404,0.019697376667562
ISIC_0010019,0.9527323537759536,24.839484696748443,3.4883390085627495,0.9976224223858077,0.9117081731572789,0.002172822998495738,0.08829182684272105
ISIC_0010061,0.940075947022321,11.180339887498949,2.166885183968355,0.9998029944838456,0.8870826778535221,0.00017479461632581716,0.11291732214647789
ISIC_0010064,0.954918719624602,9.848857801796104,1.936213490737091,0.9877499133248584,0.9241998269896193,0.011461937716262976,0.07580017301038063
ISIC_0010069,0.9754673962608299,3.605551275463989,0.8828801069622134,0.9655172413793104,0.9856247696277184,0.03520088462956137,0.014375230372281608
ISIC_0010074,0.8198345847467318,39.293765408777,10.72080505316066,1.0,0.6946776902209016,0.0,0.3053223097790983
ISIC_0010090,0.9403534609720177,6.0,1.5667010466329576,0.9996086105675147,0.8877302745915885,0.0003475842891901286,0.11226972540841154
ISIC_0010093,0.8913964077579684,36.87817782917155,10.349014162537387,0.9982754519505234,0.8051898218097225,0.0013909873612010456,0.1948101781902775
ISIC_0010204,0.9571221398646471,39.35733730830886,5.4550788036512,0.9949914570002345,0.9220297413926919,0.004641271615286703,0.07797025860730807
ISIC_0010222,0.9708042667847784,17.88854381999832,3.4047150078734827,0.9902861445783132,0.9520741330630565,0.00933902845145877,0.04792586693694346
ISIC_0010228,0.9829705472060642,9.219544457292887,2.0547569692613576,0.9853999190838889,0.9805531244530019,0.01452826886049361,0.019446875546998074
ISIC_0010233,0.986126323475721,4.0,1.1435456418539498,0.9868919844713405,0.9853618496055452,0.013087692097222856,0.01463815039445483
ISIC_0010257,0.8597383543220443,47.43416490252569,14.899670076232773,0.9962314405530999,0.756140049034367,0.0028603380790571636,0.24385995096563293
ISIC_0010265,0.8115140251545144,25.80697580112788,9.685910300275108,0.6828132955124009,1.0,0.4645291861951427,0.0
ISIC_0010327,0.8669700598802396,18.35755975068582,7.1857046694218,1.0,0.765178420429562,0.0,0.234821579570438
ISIC_0010337,0.9569259125696198,8.06225774829855,2.508418089984689,0.981586518701192,0.9334740462789243,0.017510944340212633,0.06652595372107567
ISIC_0010348,0.6396265172735761,79.30952023559341,20.283301468892937,1.0,0.47018449374039095,0.0,0.529815506259609
ISIC_0010350,0.9809699525566684,6.324555320336759,1.1969522076045365,0.9819534589203736,0.9799884143451472,0.01801042708936753,0.02001158565485281
ISIC_0010372,0.9202923297588963,21.095023109728988,4.503836741066802,0.8708634953464323,0.9756698044895004,0.14467776973207822,0.024330195510499638
ISIC_0010439,0.9642857142857143,2.23606797749979,0.6617687721814716,0.9650690495532088,0.9635036496350365,0.034874290348742905,0.0364963503649635
ISIC_0010442,0.9832675959724638,6.082762530298219,1.2080777899878687,0.9751214771622935,0.991550965956816,0.02529769257374376,0.008449034043183952
ISIC_0010449,0.9652226967663209,14.142135623730951,2.682558918372548,0.9328253277089853,0.9999513784217435,0.07200855739777313,4.86215782564302e-05
ISIC_0010480,0.8566685746994849,28.160255680657446,12.744341925815206,0.9992433009881598,0.7496994389527117,0.0005677264226556239,0.25030056104728826
ISIC_0010553,0.9642412767108466,9.899494936611665,1.501171401089167,0.981714033928178,0.9473796109280324,0.0176464335069629,0.052620389071967685
ISIC_0010566,0.8784360902255639,15.0,5.966225095222834,1.0,0.7832242840287461,0.0,0.2167757159712539
ISIC_0010568,0.9251400173542637,30.364452901377952,6.779434529683926,0.9964316057774002,0.8633686690223793,0.0030918727915194345,0.13663133097762073
ISIC_0010569,0.9436178543461238,6.324555320336759,1.0615033480907274,0.9488188976377953,0.9384735202492211,0.050623052959501556,0.061526479750778816
ISIC_0010571,0.979881909749125,7.0,1.3698504892696317,0.9809564566170964,0.9788097144382173,0.019001868161195624,0.02119028556178276
ISIC_0010587,0.9715352780862017,7.0,1.4052052659483927,0.9743875278396437,0.9686996779388084,0.02546296296296296,0.03130032206119163
ISIC_0010588,0.9685511881426458,24.596747752497688,3.7713616311608784,0.9954406489122943,0.9430762276281204,0.004319509785866162,0.056923772371879656
ISIC_0010591,0.8914312554519225,18.439088914585774,6.905429264287014,1.0,0.804128079414079,0.0,0.19587192058592096
ISIC_0010603,0.9403289414717217,21.400934559032695,6.273686245305267,0.9996903139739863,0.8876221498371335,0.0002749693303439232,0.11237785016286644
ISIC_0010852,0.9705180803358459,5.0990195135927845,1.0967171965954425,0.9769496734537073,0.9641706161137441,0.022748815165876776,0.03582938388625592
ISIC_0010853,0.9487283003633428,7.0,1.5163205045304053,0.9172521467603435,0.9824414715719063,0.08862876254180602,0.017558528428093644
ISIC_0010857,0.9631505797154457,24.758836806279895,4.465370793723952,0.977106176137734,0.9495880136307088,0.022249066945531255,0.05041198636929124
ISIC_0010862,0.3945865602753657,53.665631459994955,26.022223707178057,1.0,0.24578501120748464,0.0,0.7542149887925154
ISIC_0011082,0.9435322386864237,4.0,0.9620421442241012,0.9874266554903605,0.9033742331288344,0.011503067484662576,0.09662576687116564
ISIC_0011083,0.9498087954110899,3.605551275463989,1.145805226112484,0.9102153000458085,0.9930034982508745,0.09795102448775612,0.0069965017491254375
ISIC_0011128,0.9390207042466374,22.627416997969522,4.8605496055050645,0.9212350346565847,0.9575066456061948,0.0818661632700235,0.04249335439380514
ISIC_0011131,0.9042468194948067,30.364452901377952,5.660419867965146,0.8337866938682987,0.9877148227712137,0.19689849624060152,0.012285177228786252
ISIC_0011137,0.9435444990839842,12.727922061357855,3.9192529644623777,0.9985713556814123,0.8942654786383367,0.0012794151245145078,0.10573452136166324
ISIC_0011146,0.8303306275984953,13.152946437965905,7.812596036359192,1.0,0.7098849018280298,0.0,0.29011509817197023
ISIC_0011155,0.9273803551720678,26.92582403567252,6.027363055544551,0.9633149908287477,0.8940302549618911,0.0340465044299145,0.10596974503810887
ISIC_0011156,0.9484461041838091,16.1245154965971,4.559109065745766,0.98494757945246,0.9145533888736306,0.013976624248527572,0.08544661112636943
ISIC_0011176,0.9581444798836103,16.278820596099706,2.806118412430455,0.9874855824682814,0.9304966851429193,0.011792196500380393,0.06950331485708075
ISIC_0011210,0.9439446366782007,5.656854249492381,1.4163543602347404,0.9191374663072777,0.9701280227596017,0.08534850640113797,0.029871977240398292
ISIC_0011211,0.9873777777777778,6.708203932499369,1.0112655996497668,0.9963324696033486,0.9785826155050901,0.003602192638997651,0.021417384494909944
ISIC_0011214,0.9711383884974233,14.866068747318506,2.5663220271525486,0.9938497493772871,0.9494418331374853,0.005875440658049354,0.050558166862514686
ISIC_0011223,0.9786654561960962,4.47213595499958,0.8553770441370185,0.9740963855421687,0.9832775919732442,0.02614776527820006,0.016722408026755852
ISIC_0011225,0.942683749157114,4.242640687119285,1.0454806082200774,0.9879858657243816,0.9013539651837524,0.01096067053513862,0.09864603481624758
ISIC_0011294,0.8694343031352328,29.5296461204668,6.601927088968256,0.772110435189518,0.9948320413436692,0.29362618432385873,0.00516795865633075
ISIC_0011296,0.9381253828874822,20.808652046684813,3.294376620869569,0.9427070508085037,0.9335880344659405,0.05673874166802146,0.06641196553405951
ISIC_0011301,0.9615557807047169,9.0,2.7331941887111535,0.9890001736814682,0.9355934059915658,0.01040582726326743,0.0644065940084342
ISIC_0011304,0.9463553733737302,7.211102550927978,1.9667261857591425,0.9041375787502128,0.9927089175546832,0.10525331837726679,0.007291082445316881
ISIC_0011336,0.9660891384872745,10.44030650891055,2.2452362460685693,0.9766149683529014,0.9557877813504824,0.022886324947985624,0.04421221864951769
ISIC_0011339,0.947123640526617,7.0710678118654755,2.861236281070938,0.9007825791085403,0.9984913630534812,0.109979633401222,0.0015086369465188202
ISIC_0011341,0.817625458996328,21.840329667841555,8.946204253374145,0.6915113871635611,1.0,0.44610778443113774,0.0
ISIC_0011344,0.9585155854321101,8.54400374531753,2.274300509212197,0.956094424543033,0.9609490398818316,0.04412850812407681,0.03905096011816839
ISIC_0011358,0.9281300617913492,24.596747752497688,4.403617847115819,0.9178878671017502,0.9386034095735,0.08396529757932415,0.06139659042650003
ISIC_0011366,0.8554788610871441,41.677331968349414,11.839827059742415,1.0,0.7474557105163966,0.0,0.25254428948360347
ISIC_0011374,0.808965745789775,82.85529554590944,19.215035256065267,0.6969235560784857,0.9639344262295082,0.4191934904870169,0.036065573770491806
ISIC_0011387,0.9623804669676229,19.235384061671343,3.657985566613266,0.9420765027322404,0.9835789055911098,0.060475269137272414,0.01642109440889021
ISIC_0012089,0.8719955282280604,6.708203932499369,1.7186183222680813,0.9786700125470514,0.7862903225806451,0.017137096774193547,0.21370967741935484
ISIC_0012095,0.8664101154480484,8.94427190999916,3.746984992417631,1.0,0.7643064985451018,0.0,0.23569350145489815
ISIC_0012099,0.9610526315789474,2.8284271247461903,0.593267853659271,0.9754273504273504,0.9470954356846473,0.023858921161825725,0.052904564315352696
ISIC_0012105,0.9552791743847578,4.123105625617661,0.9351448913008089,0.9836512261580381,0.9284979423868313,0.015432098765432098,0.07150205761316872
ISIC_0012107,0.9370186628868414,17.69180601295413,3.0044191261883366,0.8824419329002403,0.9987912973408541,0.133058017727639,0.0012087026591458502
ISIC_0012127,0.4837187352524776,66.64082832618455,15.32258527947284,0.3335502766026684,0.8798283261802575,1.75793991416309,0.12017167381974249
ISIC_0012135,0.8891041162227603,6.0,2.461326512799812,0.8003487358326068,1.0,0.2494553376906318,0.0
ISIC_0012137,0.8921842288904397,8.54400374531753,2.695201450487433,0.9899341850561363,0.8120038107335662,0.00825658939345824,0.1879961892664338
ISIC_0012179,0.3435047951176983,29.017236257093817,11.042960829064329,0.2073684210526316,1.0,3.8223350253807107,0.0
ISIC_0012191,0.8665158371040724,11.045361017187261,2.9442162932488367,0.9499007936507936,0.7965890183028286,0.04201331114808652,0.2034109816971714
ISIC_0012203,0.922019719151479,3.1622776601683795,1.6376266955148926,0.85579589572934,0.9993523316062176,0.16839378238341968,0.0006476683937823834
ISIC_0012207,0.3681036012063154,113.07077429645558,50.733438608752,0.22556799652136103,1.0,3.4332530120481928,0.0
ISIC_0012211,0.9739027283511269,5.0990195135927845,0.8961542378064511,0.9907481898632341,0.9576205287713841,0.008942457231726283,0.042379471228615864
ISIC_0012212,0.8454921949665498,7.0710678118654755,3.0572810746516756,1.0,0.7323399558498896,0.0,0.26766004415011035
ISIC_0012228,0.9502987902638099,5.0,1.4845127452065703,0.9819277108433735,0.9206438859079357,0.016944365998305563,0.07935611409206439
ISIC_0012230,0.9564570152586528,2.8284271247461903,0.8427965094744645,0.9185132237312366,0.9976708074534162,0.08850931677018634,0.002329192546583851
ISIC_0012235,0.9479699248120301,3.1622776601683795,1.608903043601404,0.9010863350485993,1.0,0.10977157360406091,0.0
ISIC_0012246,0.9867079179557694,2.0,0.6182614765457937,0.9872735611098372,0.9861429225836006,0.012711864406779662,0.01385707741639945
ISIC_0012248,0.7408841890686712,52.43090691567332,17.90307086047217,0.9853599023993493,0.593605814380793,0.008819566371320076,0.40639418561920704
ISIC_0012253,0.9669298058459569,5.0,1.3250362898099362,0.9362346784189506,0.9997058823529412,0.06808823529411764,0.0002941176470588235
ISIC_0012256,0.8295416527266645,15.524174696260024,7.072498871708613,0.7993230174081238,0.8621349095966621,0.21644645340751043,0.13786509040333797
ISIC_0012284,0.9059865092748736,17.11724276862369,4.57750119686713,0.828131021194605,1.0,0.2075383899488134,0.0
ISIC_0012285,0.9252962390520351,5.0,1.087557702303699,0.9305699481865285,0.9200819672131147,0.06864754098360656,0.07991803278688525
ISIC_0012313,0.9335684891240447,4.123105625617661,1.3470076153693653,0.9912609238451935,0.8822222222222222,0.0077777777777777776,0.11777777777777777
ISIC_0012316,0.9573690621193667,2.0,0.7408953720908289,0.9247058823529412,0.9924242424242424,0.08080808080808081,0.007575757575757576
ISIC_0012325,0.9488358297493698,10.63014581273465,2.159082510102129,0.9636993523120952,0.9344238352563167,0.03519789688914853,0.06557616474368337
ISIC_0012332,0.9799530816805289,2.8284271247461903,0.7091091505722438,0.9706379383185467,0.9894487510766581,0.029931093884582257,0.010551248923341947
ISIC_0012337,0.8590747330960854,8.94427190999916,2.5513675276102363,0.7548467792370231,0.9966969446738233,0.3236994219653179,0.0033030553261767133
ISIC_0012357,0.9271805273833671,24.0,2.539152875496769,0.9111022523420371,0.9438364650010325,0.09209167871154243,0.05616353499896758
ISIC_0012379,0.8180482290881688,38.27531841800928,15.620698365775638,0.9972898484152504,0.6934206323858192,0.0018843819865857554,0.30657936761418075
ISIC_0012381,0.7077111704689758,42.720018726587654,16.691315766376487,0.5477901301518439,0.9995052566481137,0.8251082251082251,0.000494743351886209
ISIC_0012382,0.9898524512137078,4.0,0.8216153576100402,0.9854061635267807,0.9943390452876377,0.014726132190942473,0.005660954712362301
ISIC_0012406,0.9397379912663756,2.0,0.7491679801369902,0.8892561983471075,0.9962962962962963,0.12407407407407407,0.003703703703703704
ISIC_0012434,0.959983993597439,3.0,1.0408657088318372,0.9452324665090622,0.9752032520325203,0.056504065040650406,0.024796747967479674
ISIC_0012448,0.3553770086526576,33.52610922848042,20.23507403210247,0.21608417888012024,1.0,3.6278260869565218,0.0
ISIC_0012478,0.9503090234857849,7.810249675906654,2.2209027411197377,0.9953392024857587,0.9091769157994324,0.004257332071901609,0.09082308420056764
ISIC_0012479,0.9670665212649946,2.8284271247461903,0.8072529471142,0.9406024607551973,0.9950628366247756,0.06283662477558348,0.004937163375224416
ISIC_0012487,0.8974586288416075,10.0,2.5834473152683035,0.8438455126424007,0.958346481539918,0.1773430104133796,0.04165351846008204
ISIC_0012512,0.8435211267605633,19.6468827043885,5.956278849859061,0.7643905552010211,0.9409269442262372,0.29002356637863314,0.05907305577376277
ISIC_0012526,0.9776064066439271,2.0,0.6889130977081319,0.9606528708831245,0.9951690821256038,0.04076086956521739,0.004830917874396135
ISIC_0012544,0.9429763560500696,2.0,0.5584648981677109,0.904,0.9854651162790697,0.10465116279069768,0.014534883720930232
ISIC_0012549,0.9129955947136564,6.0,2.5903053924487196,0.839918946301925,1.0,0.19059107358262967,0.0
ISIC_0012623,0.8644591918279421,30.23243291566195,8.085222898680186,0.8097376814424266,0.9271128335072291,0.2178417051721568,0.07288716649277091
ISIC_0012633,0.9151159488878372,41.0,9.394060061453258,0.9737727373446408,0.8631242523256022,0.023247094113235847,0.13687574767439784
ISIC_0012650,0.6270950040013719,75.29276193632427,19.09100513706354,0.6845888872248016,0.5785099561255485,0.26653729328383396,0.42149004387445155
ISIC_0012655,0.9466783216783217,2.23606797749979,0.8914093719247267,0.9601063829787234,0.9336206896551724,0.03879310344827586,0.06637931034482758
ISIC_0012660,0.708041014570966,69.07966415668217,13.747472905186546,0.5480367585630743,1.0,0.8246951219512195,0.0
ISIC_0012663,0.947463768115942,2.8284271247461903,1.0865916232142654,0.9637592137592138,0.9317102137767221,0.03503562945368171,0.06828978622327792
ISIC_0012665,0.8918032786885246,3.605551275463989,1.606044595705526,0.8047337278106509,1.0,0.2426470588235294,0.0
ISIC_0012682,0.9071428571428571,3.1622776601683795,1.1441565056223522,0.8523489932885906,0.9694656488549618,0.16793893129770993,0.030534351145038167
ISIC_0012708,0.9378106437143896,13.0,2.117810659276982,0.9814767825425019,0.8978644382544104,0.016945218198700093,0.1021355617455896
ISIC_0012720,0.9400672804532578,12.0,3.079096852285586,0.8914539959704499,0.9942883895131086,0.12106741573033708,0.0057116104868913855
ISIC_0012725,0.9577866514546491,2.8284271247461903,0.8954833678996101,0.9379888268156424,0.9784382284382285,0.06468531468531469,0.02156177156177156
ISIC_0012741,0.9718719689621726,2.23606797749979,0.6273218313386344,0.9823529411764705,0.9616122840690979,0.01727447216890595,0.03838771593090211
ISIC_0012804,0.952653600528518,3.0,1.2625713423936507,0.9972337482710927,0.9118887015177066,0.002529510961214165,0.08811129848229342
ISIC_0012835,0.9486366518706405,2.8284271247461903,0.7559711301879151,0.9066666666666666,0.9946808510638298,0.1023936170212766,0.005319148936170213
ISIC_0012878,0.9669869425966987,3.0,1.0823965172002337,0.9672252341054707,0.9667487684729064,0.032758620689655175,0.0332512315270936
ISIC_0012883,0.9488038277511962,3.605551275463989,1.1750012468971922,0.9180555555555555,0.9816831683168317,0.08762376237623762,0.018316831683168316
