dsc,fpr,fnr,subject,lep,bias
1.0,0.0,0.0,ISIC_0008998,0.0,-1
1.0,0.0,0.0,ISIC_0009035,0.0,-1
1.0,0.0,0.0,ISIC_0009078,0.0,-1
1.0,0.0,0.0,ISIC_0009083,0.0,-1
1.0,0.0,0.0,ISIC_0009160,0.0,-1
1.0,0.0,0.0,ISIC_0009165,0.0,-1
1.0,0.0,0.0,ISIC_0009201,0.0,-1
1.0,0.0,0.0,ISIC_0009252,0.0,-1
1.0,0.0,0.0,ISIC_0009298,0.0,-1
1.0,0.0,0.0,ISIC_0009344,0.0,-1
1.0,0.0,0.0,ISIC_0009430,0.0,-1
1.0,0.0,0.0,ISIC_0009504,0.0,-1
1.0,0.0,0.0,ISIC_0009533,0.0,-1
1.0,0.0,0.0,ISIC_0009564,0.0,-1
1.0,0.0,0.0,ISIC_0009583,0.0,-1
1.0,0.0,0.0,ISIC_0009599,0.0,-1
1.0,0.0,0.0,ISIC_0009758,0.0,-1
1.0,0.0,0.0,ISIC_0009860,0.0,-1
1.0,0.0,0.0,ISIC_0009868,0.0,-1
1.0,0.0,0.0,ISIC_0009869,0.0,-1
1.0,0.0,0.0,ISIC_0009873,0.0,-1
1.0,0.0,0.0,ISIC_0009874,0.0,-1
1.0,0.0,0.0,ISIC_0009875,0.0,-1
1.0,0.0,0.0,ISIC_0009877,0.0,-1
1.0,0.0,0.0,ISIC_0009879,0.0,-1
1.0,0.0,0.0,ISIC_0009880,0.0,-1
1.0,0.0,0.0,ISIC_0009881,0.0,-1
1.0,0.0,0.0,ISIC_0009883,0.0,-1
1.0,0.0,0.0,ISIC_0009884,0.0,-1
1.0,0.0,0.0,ISIC_0009885,0.0,-1
1.0,0.0,0.0,ISIC_0009888,0.0,-1
1.0,0.0,0.0,ISIC_0009889,0.0,-1
1.0,0.0,0.0,ISIC_0009891,0.0,-1
1.0,0.0,0.0,ISIC_0009895,0.0,-1
1.0,0.0,0.0,ISIC_0009896,0.0,-1
1.0,0.0,0.0,ISIC_0009897,0.0,-1
1.0,0.0,0.0,ISIC_0009898,0.0,-1
1.0,0.0,0.0,ISIC_0009901,0.0,-1
1.0,0.0,0.0,ISIC_0009902,0.0,-1
1.0,0.0,0.0,ISIC_0009904,0.0,-1
1.0,0.0,0.0,ISIC_0009906,0.0,-1
1.0,0.0,0.0,ISIC_0009909,0.0,-1
1.0,0.0,0.0,ISIC_0009910,0.0,-1
1.0,0.0,0.0,ISIC_0009914,0.0,-1
1.0,0.0,0.0,ISIC_0009915,0.0,-1
1.0,0.0,0.0,ISIC_0009918,0.0,-1
1.0,0.0,0.0,ISIC_0009919,0.0,-1
1.0,0.0,0.0,ISIC_0009921,0.0,-1
1.0,0.0,0.0,ISIC_0009923,0.0,-1
1.0,0.0,0.0,ISIC_0009925,0.0,-1
1.0,0.0,0.0,ISIC_0009927,0.0,-1
1.0,0.0,0.0,ISIC_0009928,0.0,-1
1.0,0.0,0.0,ISIC_0009929,0.0,-1
1.0,0.0,0.0,ISIC_0009931,0.0,-1
1.0,0.0,0.0,ISIC_0009933,0.0,-1
1.0,0.0,0.0,ISIC_0009934,0.0,-1
1.0,0.0,0.0,ISIC_0009935,0.0,-1
1.0,0.0,0.0,ISIC_0009936,0.0,-1
1.0,0.0,0.0,ISIC_0009938,0.0,-1
1.0,0.0,0.0,ISIC_0009939,0.0,-1
1.0,0.0,0.0,ISIC_0009940,0.0,-1
1.0,0.0,0.0,ISIC_0009941,0.0,-1
1.0,0.0,0.0,ISIC_0009943,0.0,-1
1.0,0.0,0.0,ISIC_0009944,0.0,-1
1.0,0.0,0.0,ISIC_0009945,0.0,-1
1.0,0.0,0.0,ISIC_0009947,0.0,-1
1.0,0.0,0.0,ISIC_0009948,0.0,-1
1.0,0.0,0.0,ISIC_0009949,0.0,-1
1.0,0.0,0.0,ISIC_0009950,0.0,-1
1.0,0.0,0.0,ISIC_0009951,0.0,-1
1.0,0.0,0.0,ISIC_0009954,0.0,-1
1.0,0.0,0.0,ISIC_0009955,0.0,-1
1.0,0.0,0.0,ISIC_0009956,0.0,-1
1.0,0.0,0.0,ISIC_0009958,0.0,-1
1.0,0.0,0.0,ISIC_0009960,0.0,-1
1.0,0.0,0.0,ISIC_0009962,0.0,-1
1.0,0.0,0.0,ISIC_0009964,0.0,-1
1.0,0.0,0.0,ISIC_0009965,0.0,-1
1.0,0.0,0.0,ISIC_0009966,0.0,-1
1.0,0.0,0.0,ISIC_0009967,0.0,-1
1.0,0.0,0.0,ISIC_0009969,0.0,-1
1.0,0.0,0.0,ISIC_0009970,0.0,-1
1.0,0.0,0.0,ISIC_0009971,0.0,-1
1.0,0.0,0.0,ISIC_0009972,0.0,-1
1.0,0.0,0.0,ISIC_0009973,0.0,-1
1.0,0.0,0.0,ISIC_0009974,0.0,-1
1.0,0.0,0.0,ISIC_0009977,0.0,-1
1.0,0.0,0.0,ISIC_0009979,0.0,-1
1.0,0.0,0.0,ISIC_0009980,0.0,-1
1.0,0.0,0.0,ISIC_0009981,0.0,-1
1.0,0.0,0.0,ISIC_0009982,0.0,-1
1.0,0.0,0.0,ISIC_0009987,0.0,-1
1.0,0.0,0.0,ISIC_0009988,0.0,-1
1.0,0.0,0.0,ISIC_0009991,0.0,-1
1.0,0.0,0.0,ISIC_0009992,0.0,-1
1.0,0.0,0.0,ISIC_0009993,0.0,-1
1.0,0.0,0.0,ISIC_0009994,0.0,-1
1.0,0.0,0.0,ISIC_0010002,0.0,-1
1.0,0.0,0.0,ISIC_0010005,0.0,-1
1.0,0.0,0.0,ISIC_0010009,0.0,-1
1.0,0.0,0.0,ISIC_0010011,0.0,-1
1.0,0.0,0.0,ISIC_0010013,0.0,-1
1.0,0.0,0.0,ISIC_0010014,0.0,-1
1.0,0.0,0.0,ISIC_0010015,0.0,-1
1.0,0.0,0.0,ISIC_0010016,0.0,-1
1.0,0.0,0.0,ISIC_0010017,0.0,-1
1.0,0.0,0.0,ISIC_0010019,0.0,-1
1.0,0.0,0.0,ISIC_0010020,0.0,-1
1.0,0.0,0.0,ISIC_0010021,0.0,-1
1.0,0.0,0.0,ISIC_0010022,0.0,-1
1.0,0.0,0.0,ISIC_0010023,0.0,-1
1.0,0.0,0.0,ISIC_0010024,0.0,-1
1.0,0.0,0.0,ISIC_0010025,0.0,-1
1.0,0.0,0.0,ISIC_0010028,0.0,-1
1.0,0.0,0.0,ISIC_0010029,0.0,-1
1.0,0.0,0.0,ISIC_0010032,0.0,-1
1.0,0.0,0.0,ISIC_0010034,0.0,-1
1.0,0.0,0.0,ISIC_0010036,0.0,-1
1.0,0.0,0.0,ISIC_0010037,0.0,-1
1.0,0.0,0.0,ISIC_0010038,0.0,-1
1.0,0.0,0.0,ISIC_0010042,0.0,-1
1.0,0.0,0.0,ISIC_0010043,0.0,-1
1.0,0.0,0.0,ISIC_0010044,0.0,-1
1.0,0.0,0.0,ISIC_0010047,0.0,-1
1.0,0.0,0.0,ISIC_0010053,0.0,-1
1.0,0.0,0.0,ISIC_0010054,0.0,-1
1.0,0.0,0.0,ISIC_0010055,0.0,-1
1.0,0.0,0.0,ISIC_0010057,0.0,-1
1.0,0.0,0.0,ISIC_0010059,0.0,-1
1.0,0.0,0.0,ISIC_0010060,0.0,-1
1.0,0.0,0.0,ISIC_0010061,0.0,-1
1.0,0.0,0.0,ISIC_0010062,0.0,-1
1.0,0.0,0.0,ISIC_0010063,0.0,-1
1.0,0.0,0.0,ISIC_0010064,0.0,-1
1.0,0.0,0.0,ISIC_0010066,0.0,-1
1.0,0.0,0.0,ISIC_0010067,0.0,-1
1.0,0.0,0.0,ISIC_0010069,0.0,-1
1.0,0.0,0.0,ISIC_0010070,0.0,-1
1.0,0.0,0.0,ISIC_0010071,0.0,-1
1.0,0.0,0.0,ISIC_0010073,0.0,-1
1.0,0.0,0.0,ISIC_0010074,0.0,-1
1.0,0.0,0.0,ISIC_0010075,0.0,-1
1.0,0.0,0.0,ISIC_0010077,0.0,-1
1.0,0.0,0.0,ISIC_0010078,0.0,-1
1.0,0.0,0.0,ISIC_0010086,0.0,-1
1.0,0.0,0.0,ISIC_0010088,0.0,-1
1.0,0.0,0.0,ISIC_0010089,0.0,-1
1.0,0.0,0.0,ISIC_0010090,0.0,-1
1.0,0.0,0.0,ISIC_0010092,0.0,-1
1.0,0.0,0.0,ISIC_0010093,0.0,-1
1.0,0.0,0.0,ISIC_0010094,0.0,-1
1.0,0.0,0.0,ISIC_0010102,0.0,-1
1.0,0.0,0.0,ISIC_0010104,0.0,-1
1.0,0.0,0.0,ISIC_0010168,0.0,-1
1.0,0.0,0.0,ISIC_0010169,0.0,-1
1.0,0.0,0.0,ISIC_0010171,0.0,-1
1.0,0.0,0.0,ISIC_0010173,0.0,-1
1.0,0.0,0.0,ISIC_0010174,0.0,-1
1.0,0.0,0.0,ISIC_0010175,0.0,-1
1.0,0.0,0.0,ISIC_0010177,0.0,-1
1.0,0.0,0.0,ISIC_0010178,0.0,-1
1.0,0.0,0.0,ISIC_0010182,0.0,-1
1.0,0.0,0.0,ISIC_0010183,0.0,-1
1.0,0.0,0.0,ISIC_0010184,0.0,-1
1.0,0.0,0.0,ISIC_0010185,0.0,-1
1.0,0.0,0.0,ISIC_0010186,0.0,-1
1.0,0.0,0.0,ISIC_0010187,0.0,-1
1.0,0.0,0.0,ISIC_0010190,0.0,-1
1.0,0.0,0.0,ISIC_0010191,0.0,-1
1.0,0.0,0.0,ISIC_0010192,0.0,-1
1.0,0.0,0.0,ISIC_0010194,0.0,-1
1.0,0.0,0.0,ISIC_0010201,0.0,-1
1.0,0.0,0.0,ISIC_0010202,0.0,-1
1.0,0.0,0.0,ISIC_0010204,0.0,-1
1.0,0.0,0.0,ISIC_0010206,0.0,-1
1.0,0.0,0.0,ISIC_0010207,0.0,-1
1.0,0.0,0.0,ISIC_0010212,0.0,-1
1.0,0.0,0.0,ISIC_0010213,0.0,-1
1.0,0.0,0.0,ISIC_0010215,0.0,-1
1.0,0.0,0.0,ISIC_0010216,0.0,-1
1.0,0.0,0.0,ISIC_0010219,0.0,-1
1.0,0.0,0.0,ISIC_0010220,0.0,-1
1.0,0.0,0.0,ISIC_0010222,0.0,-1
1.0,0.0,0.0,ISIC_0010226,0.0,-1
1.0,0.0,0.0,ISIC_0010228,0.0,-1
1.0,0.0,0.0,ISIC_0010229,0.0,-1
1.0,0.0,0.0,ISIC_0010231,0.0,-1
1.0,0.0,0.0,ISIC_0010232,0.0,-1
1.0,0.0,0.0,ISIC_0010233,0.0,-1
1.0,0.0,0.0,ISIC_0010234,0.0,-1
1.0,0.0,0.0,ISIC_0010235,0.0,-1
1.0,0.0,0.0,ISIC_0010236,0.0,-1
1.0,0.0,0.0,ISIC_0010237,0.0,-1
1.0,0.0,0.0,ISIC_0010238,0.0,-1
1.0,0.0,0.0,ISIC_0010239,0.0,-1
1.0,0.0,0.0,ISIC_0010240,0.0,-1
1.0,0.0,0.0,ISIC_0010244,0.0,-1
1.0,0.0,0.0,ISIC_0010247,0.0,-1
1.0,0.0,0.0,ISIC_0010248,0.0,-1
1.0,0.0,0.0,ISIC_0010249,0.0,-1
1.0,0.0,0.0,ISIC_0010252,0.0,-1
1.0,0.0,0.0,ISIC_0010255,0.0,-1
1.0,0.0,0.0,ISIC_0010256,0.0,-1
1.0,0.0,0.0,ISIC_0010257,0.0,-1
1.0,0.0,0.0,ISIC_0010262,0.0,-1
1.0,0.0,0.0,ISIC_0010264,0.0,-1
1.0,0.0,0.0,ISIC_0010265,0.0,-1
1.0,0.0,0.0,ISIC_0010267,0.0,-1
1.0,0.0,0.0,ISIC_0010317,0.0,-1
1.0,0.0,0.0,ISIC_0010319,0.0,-1
1.0,0.0,0.0,ISIC_0010322,0.0,-1
1.0,0.0,0.0,ISIC_0010323,0.0,-1
1.0,0.0,0.0,ISIC_0010326,0.0,-1
1.0,0.0,0.0,ISIC_0010327,0.0,-1
1.0,0.0,0.0,ISIC_0010329,0.0,-1
1.0,0.0,0.0,ISIC_0010332,0.0,-1
1.0,0.0,0.0,ISIC_0010333,0.0,-1
1.0,0.0,0.0,ISIC_0010334,0.0,-1
1.0,0.0,0.0,ISIC_0010335,0.0,-1
1.0,0.0,0.0,ISIC_0010337,0.0,-1
1.0,0.0,0.0,ISIC_0010339,0.0,-1
1.0,0.0,0.0,ISIC_0010341,0.0,-1
1.0,0.0,0.0,ISIC_0010342,0.0,-1
1.0,0.0,0.0,ISIC_0010344,0.0,-1
1.0,0.0,0.0,ISIC_0010346,0.0,-1
1.0,0.0,0.0,ISIC_0010347,0.0,-1
1.0,0.0,0.0,ISIC_0010348,0.0,-1
1.0,0.0,0.0,ISIC_0010349,0.0,-1
1.0,0.0,0.0,ISIC_0010350,0.0,-1
1.0,0.0,0.0,ISIC_0010351,0.0,-1
1.0,0.0,0.0,ISIC_0010356,0.0,-1
1.0,0.0,0.0,ISIC_0010358,0.0,-1
1.0,0.0,0.0,ISIC_0010360,0.0,-1
1.0,0.0,0.0,ISIC_0010361,0.0,-1
1.0,0.0,0.0,ISIC_0010362,0.0,-1
1.0,0.0,0.0,ISIC_0010365,0.0,-1
1.0,0.0,0.0,ISIC_0010367,0.0,-1
1.0,0.0,0.0,ISIC_0010368,0.0,-1
1.0,0.0,0.0,ISIC_0010370,0.0,-1
1.0,0.0,0.0,ISIC_0010372,0.0,-1
1.0,0.0,0.0,ISIC_0010374,0.0,-1
1.0,0.0,0.0,ISIC_0010379,0.0,-1
1.0,0.0,0.0,ISIC_0010380,0.0,-1
1.0,0.0,0.0,ISIC_0010435,0.0,-1
1.0,0.0,0.0,ISIC_0010439,0.0,-1
1.0,0.0,0.0,ISIC_0010442,0.0,-1
1.0,0.0,0.0,ISIC_0010443,0.0,-1
1.0,0.0,0.0,ISIC_0010448,0.0,-1
1.0,0.0,0.0,ISIC_0010449,0.0,-1
1.0,0.0,0.0,ISIC_0010452,0.0,-1
1.0,0.0,0.0,ISIC_0010456,0.0,-1
1.0,0.0,0.0,ISIC_0010457,0.0,-1
1.0,0.0,0.0,ISIC_0010458,0.0,-1
1.0,0.0,0.0,ISIC_0010459,0.0,-1
1.0,0.0,0.0,ISIC_0010461,0.0,-1
1.0,0.0,0.0,ISIC_0010462,0.0,-1
1.0,0.0,0.0,ISIC_0010463,0.0,-1
1.0,0.0,0.0,ISIC_0010465,0.0,-1
1.0,0.0,0.0,ISIC_0010467,0.0,-1
1.0,0.0,0.0,ISIC_0010472,0.0,-1
1.0,0.0,0.0,ISIC_0010473,0.0,-1
1.0,0.0,0.0,ISIC_0010474,0.0,-1
1.0,0.0,0.0,ISIC_0010476,0.0,-1
1.0,0.0,0.0,ISIC_0010479,0.0,-1
1.0,0.0,0.0,ISIC_0010480,0.0,-1
1.0,0.0,0.0,ISIC_0010481,0.0,-1
1.0,0.0,0.0,ISIC_0010488,0.0,-1
1.0,0.0,0.0,ISIC_0010490,0.0,-1
1.0,0.0,0.0,ISIC_0010492,0.0,-1
1.0,0.0,0.0,ISIC_0010496,0.0,-1
1.0,0.0,0.0,ISIC_0010497,0.0,-1
1.0,0.0,0.0,ISIC_0010498,0.0,-1
1.0,0.0,0.0,ISIC_0010552,0.0,-1
1.0,0.0,0.0,ISIC_0010553,0.0,-1
1.0,0.0,0.0,ISIC_0010554,0.0,-1
1.0,0.0,0.0,ISIC_0010558,0.0,-1
1.0,0.0,0.0,ISIC_0010562,0.0,-1
1.0,0.0,0.0,ISIC_0010565,0.0,-1
1.0,0.0,0.0,ISIC_0010566,0.0,-1
1.0,0.0,0.0,ISIC_0010567,0.0,-1
1.0,0.0,0.0,ISIC_0010568,0.0,-1
1.0,0.0,0.0,ISIC_0010569,0.0,-1
1.0,0.0,0.0,ISIC_0010570,0.0,-1
1.0,0.0,0.0,ISIC_0010571,0.0,-1
1.0,0.0,0.0,ISIC_0010572,0.0,-1
1.0,0.0,0.0,ISIC_0010574,0.0,-1
1.0,0.0,0.0,ISIC_0010581,0.0,-1
1.0,0.0,0.0,ISIC_0010585,0.0,-1
1.0,0.0,0.0,ISIC_0010587,0.0,-1
1.0,0.0,0.0,ISIC_0010588,0.0,-1
1.0,0.0,0.0,ISIC_0010590,0.0,-1
1.0,0.0,0.0,ISIC_0010591,0.0,-1
1.0,0.0,0.0,ISIC_0010593,0.0,-1
1.0,0.0,0.0,ISIC_0010596,0.0,-1
1.0,0.0,0.0,ISIC_0010597,0.0,-1
1.0,0.0,0.0,ISIC_0010599,0.0,-1
1.0,0.0,0.0,ISIC_0010602,0.0,-1
1.0,0.0,0.0,ISIC_0010603,0.0,-1
1.0,0.0,0.0,ISIC_0010604,0.0,-1
1.0,0.0,0.0,ISIC_0010605,0.0,-1
1.0,0.0,0.0,ISIC_0010606,0.0,-1
1.0,0.0,0.0,ISIC_0010607,0.0,-1
1.0,0.0,0.0,ISIC_0010844,0.0,-1
1.0,0.0,0.0,ISIC_0010847,0.0,-1
1.0,0.0,0.0,ISIC_0010848,0.0,-1
1.0,0.0,0.0,ISIC_0010849,0.0,-1
1.0,0.0,0.0,ISIC_0010850,0.0,-1
1.0,0.0,0.0,ISIC_0010851,0.0,-1
1.0,0.0,0.0,ISIC_0010852,0.0,-1
1.0,0.0,0.0,ISIC_0010853,0.0,-1
1.0,0.0,0.0,ISIC_0010854,0.0,-1
1.0,0.0,0.0,ISIC_0010856,0.0,-1
1.0,0.0,0.0,ISIC_0010857,0.0,-1
1.0,0.0,0.0,ISIC_0010858,0.0,-1
1.0,0.0,0.0,ISIC_0010860,0.0,-1
1.0,0.0,0.0,ISIC_0010861,0.0,-1
1.0,0.0,0.0,ISIC_0010862,0.0,-1
1.0,0.0,0.0,ISIC_0010864,0.0,-1
1.0,0.0,0.0,ISIC_0011079,0.0,-1
1.0,0.0,0.0,ISIC_0011081,0.0,-1
1.0,0.0,0.0,ISIC_0011082,0.0,-1
1.0,0.0,0.0,ISIC_0011083,0.0,-1
1.0,0.0,0.0,ISIC_0011084,0.0,-1
1.0,0.0,0.0,ISIC_0011088,0.0,-1
1.0,0.0,0.0,ISIC_0011089,0.0,-1
1.0,0.0,0.0,ISIC_0011090,0.0,-1
1.0,0.0,0.0,ISIC_0011092,0.0,-1
1.0,0.0,0.0,ISIC_0011095,0.0,-1
1.0,0.0,0.0,ISIC_0011097,0.0,-1
1.0,0.0,0.0,ISIC_0011098,0.0,-1
1.0,0.0,0.0,ISIC_0011099,0.0,-1
1.0,0.0,0.0,ISIC_0011101,0.0,-1
1.0,0.0,0.0,ISIC_0011102,0.0,-1
1.0,0.0,0.0,ISIC_0011105,0.0,-1
1.0,0.0,0.0,ISIC_0011109,0.0,-1
1.0,0.0,0.0,ISIC_0011110,0.0,-1
1.0,0.0,0.0,ISIC_0011112,0.0,-1
1.0,0.0,0.0,ISIC_0011114,0.0,-1
1.0,0.0,0.0,ISIC_0011115,0.0,-1
1.0,0.0,0.0,ISIC_0011117,0.0,-1
1.0,0.0,0.0,ISIC_0011118,0.0,-1
1.0,0.0,0.0,ISIC_0011119,0.0,-1
1.0,0.0,0.0,ISIC_0011120,0.0,-1
1.0,0.0,0.0,ISIC_0011121,0.0,-1
1.0,0.0,0.0,ISIC_0011123,0.0,-1
1.0,0.0,0.0,ISIC_0011124,0.0,-1
1.0,0.0,0.0,ISIC_0011127,0.0,-1
1.0,0.0,0.0,ISIC_0011128,0.0,-1
1.0,0.0,0.0,ISIC_0011129,0.0,-1
1.0,0.0,0.0,ISIC_0011130,0.0,-1
1.0,0.0,0.0,ISIC_0011131,0.0,-1
1.0,0.0,0.0,ISIC_0011132,0.0,-1
1.0,0.0,0.0,ISIC_0011135,0.0,-1
1.0,0.0,0.0,ISIC_0011137,0.0,-1
1.0,0.0,0.0,ISIC_0011139,0.0,-1
1.0,0.0,0.0,ISIC_0011140,0.0,-1
1.0,0.0,0.0,ISIC_0011143,0.0,-1
1.0,0.0,0.0,ISIC_0011144,0.0,-1
1.0,0.0,0.0,ISIC_0011146,0.0,-1
1.0,0.0,0.0,ISIC_0011150,0.0,-1
1.0,0.0,0.0,ISIC_0011155,0.0,-1
1.0,0.0,0.0,ISIC_0011156,0.0,-1
1.0,0.0,0.0,ISIC_0011162,0.0,-1
1.0,0.0,0.0,ISIC_0011163,0.0,-1
1.0,0.0,0.0,ISIC_0011166,0.0,-1
1.0,0.0,0.0,ISIC_0011167,0.0,-1
1.0,0.0,0.0,ISIC_0011168,0.0,-1
1.0,0.0,0.0,ISIC_0011170,0.0,-1
1.0,0.0,0.0,ISIC_0011173,0.0,-1
1.0,0.0,0.0,ISIC_0011176,0.0,-1
1.0,0.0,0.0,ISIC_0011177,0.0,-1
1.0,0.0,0.0,ISIC_0011199,0.0,-1
1.0,0.0,0.0,ISIC_0011202,0.0,-1
1.0,0.0,0.0,ISIC_0011203,0.0,-1
1.0,0.0,0.0,ISIC_0011205,0.0,-1
1.0,0.0,0.0,ISIC_0011207,0.0,-1
1.0,0.0,0.0,ISIC_0011208,0.0,-1
1.0,0.0,0.0,ISIC_0011210,0.0,-1
1.0,0.0,0.0,ISIC_0011211,0.0,-1
1.0,0.0,0.0,ISIC_0011212,0.0,-1
1.0,0.0,0.0,ISIC_0011214,0.0,-1
1.0,0.0,0.0,ISIC_0011219,0.0,-1
1.0,0.0,0.0,ISIC_0011220,0.0,-1
1.0,0.0,0.0,ISIC_0011223,0.0,-1
1.0,0.0,0.0,ISIC_0011224,0.0,-1
1.0,0.0,0.0,ISIC_0011225,0.0,-1
1.0,0.0,0.0,ISIC_0011227,0.0,-1
1.0,0.0,0.0,ISIC_0011228,0.0,-1
1.0,0.0,0.0,ISIC_0011229,0.0,-1
1.0,0.0,0.0,ISIC_0011230,0.0,-1
1.0,0.0,0.0,ISIC_0011292,0.0,-1
1.0,0.0,0.0,ISIC_0011294,0.0,-1
1.0,0.0,0.0,ISIC_0011295,0.0,-1
1.0,0.0,0.0,ISIC_0011296,0.0,-1
1.0,0.0,0.0,ISIC_0011298,0.0,-1
1.0,0.0,0.0,ISIC_0011301,0.0,-1
1.0,0.0,0.0,ISIC_0011304,0.0,-1
1.0,0.0,0.0,ISIC_0011306,0.0,-1
1.0,0.0,0.0,ISIC_0011315,0.0,-1
1.0,0.0,0.0,ISIC_0011317,0.0,-1
1.0,0.0,0.0,ISIC_0011322,0.0,-1
1.0,0.0,0.0,ISIC_0011323,0.0,-1
1.0,0.0,0.0,ISIC_0011324,0.0,-1
1.0,0.0,0.0,ISIC_0011328,0.0,-1
1.0,0.0,0.0,ISIC_0011330,0.0,-1
1.0,0.0,0.0,ISIC_0011333,0.0,-1
1.0,0.0,0.0,ISIC_0011334,0.0,-1
1.0,0.0,0.0,ISIC_0011336,0.0,-1
1.0,0.0,0.0,ISIC_0011338,0.0,-1
1.0,0.0,0.0,ISIC_0011339,0.0,-1
1.0,0.0,0.0,ISIC_0011341,0.0,-1
1.0,0.0,0.0,ISIC_0011344,0.0,-1
1.0,0.0,0.0,ISIC_0011345,0.0,-1
1.0,0.0,0.0,ISIC_0011347,0.0,-1
1.0,0.0,0.0,ISIC_0011349,0.0,-1
1.0,0.0,0.0,ISIC_0011352,0.0,-1
1.0,0.0,0.0,ISIC_0011353,0.0,-1
1.0,0.0,0.0,ISIC_0011356,0.0,-1
1.0,0.0,0.0,ISIC_0011357,0.0,-1
1.0,0.0,0.0,ISIC_0011358,0.0,-1
1.0,0.0,0.0,ISIC_0011362,0.0,-1
1.0,0.0,0.0,ISIC_0011366,0.0,-1
1.0,0.0,0.0,ISIC_0011367,0.0,-1
1.0,0.0,0.0,ISIC_0011372,0.0,-1
1.0,0.0,0.0,ISIC_0011373,0.0,-1
1.0,0.0,0.0,ISIC_0011374,0.0,-1
1.0,0.0,0.0,ISIC_0011378,0.0,-1
1.0,0.0,0.0,ISIC_0011382,0.0,-1
1.0,0.0,0.0,ISIC_0011383,0.0,-1
1.0,0.0,0.0,ISIC_0011384,0.0,-1
1.0,0.0,0.0,ISIC_0011385,0.0,-1
1.0,0.0,0.0,ISIC_0011386,0.0,-1
1.0,0.0,0.0,ISIC_0011387,0.0,-1
1.0,0.0,0.0,ISIC_0011390,0.0,-1
1.0,0.0,0.0,ISIC_0011393,0.0,-1
1.0,0.0,0.0,ISIC_0011397,0.0,-1
1.0,0.0,0.0,ISIC_0011402,0.0,-1
1.0,0.0,0.0,ISIC_0012086,0.0,-1
1.0,0.0,0.0,ISIC_0012089,0.0,-1
1.0,0.0,0.0,ISIC_0012090,0.0,-1
1.0,0.0,0.0,ISIC_0012092,0.0,-1
1.0,0.0,0.0,ISIC_0012094,0.0,-1
1.0,0.0,0.0,ISIC_0012095,0.0,-1
1.0,0.0,0.0,ISIC_0012097,0.0,-1
1.0,0.0,0.0,ISIC_0012099,0.0,-1
1.0,0.0,0.0,ISIC_0012105,0.0,-1
1.0,0.0,0.0,ISIC_0012107,0.0,-1
1.0,0.0,0.0,ISIC_0012108,0.0,-1
1.0,0.0,0.0,ISIC_0012118,0.0,-1
1.0,0.0,0.0,ISIC_0012126,0.0,-1
1.0,0.0,0.0,ISIC_0012127,0.0,-1
1.0,0.0,0.0,ISIC_0012135,0.0,-1
1.0,0.0,0.0,ISIC_0012136,0.0,-1
1.0,0.0,0.0,ISIC_0012137,0.0,-1
1.0,0.0,0.0,ISIC_0012143,0.0,-1
1.0,0.0,0.0,ISIC_0012148,0.0,-1
1.0,0.0,0.0,ISIC_0012149,0.0,-1
1.0,0.0,0.0,ISIC_0012151,0.0,-1
1.0,0.0,0.0,ISIC_0012155,0.0,-1
1.0,0.0,0.0,ISIC_0012160,0.0,-1
1.0,0.0,0.0,ISIC_0012167,0.0,-1
1.0,0.0,0.0,ISIC_0012169,0.0,-1
1.0,0.0,0.0,ISIC_0012173,0.0,-1
1.0,0.0,0.0,ISIC_0012177,0.0,-1
1.0,0.0,0.0,ISIC_0012178,0.0,-1
1.0,0.0,0.0,ISIC_0012179,0.0,-1
1.0,0.0,0.0,ISIC_0012191,0.0,-1
1.0,0.0,0.0,ISIC_0012201,0.0,-1
1.0,0.0,0.0,ISIC_0012203,0.0,-1
1.0,0.0,0.0,ISIC_0012204,0.0,-1
1.0,0.0,0.0,ISIC_0012205,0.0,-1
1.0,0.0,0.0,ISIC_0012206,0.0,-1
1.0,0.0,0.0,ISIC_0012207,0.0,-1
1.0,0.0,0.0,ISIC_0012208,0.0,-1
1.0,0.0,0.0,ISIC_0012211,0.0,-1
1.0,0.0,0.0,ISIC_0012212,0.0,-1
1.0,0.0,0.0,ISIC_0012216,0.0,-1
1.0,0.0,0.0,ISIC_0012221,0.0,-1
1.0,0.0,0.0,ISIC_0012222,0.0,-1
1.0,0.0,0.0,ISIC_0012223,0.0,-1
1.0,0.0,0.0,ISIC_0012224,0.0,-1
1.0,0.0,0.0,ISIC_0012227,0.0,-1
1.0,0.0,0.0,ISIC_0012228,0.0,-1
1.0,0.0,0.0,ISIC_0012230,0.0,-1
1.0,0.0,0.0,ISIC_0012232,0.0,-1
1.0,0.0,0.0,ISIC_0012235,0.0,-1
1.0,0.0,0.0,ISIC_0012238,0.0,-1
1.0,0.0,0.0,ISIC_0012246,0.0,-1
1.0,0.0,0.0,ISIC_0012248,0.0,-1
1.0,0.0,0.0,ISIC_0012250,0.0,-1
1.0,0.0,0.0,ISIC_0012253,0.0,-1
1.0,0.0,0.0,ISIC_0012255,0.0,-1
1.0,0.0,0.0,ISIC_0012256,0.0,-1
1.0,0.0,0.0,ISIC_0012257,0.0,-1
1.0,0.0,0.0,ISIC_0012258,0.0,-1
1.0,0.0,0.0,ISIC_0012260,0.0,-1
1.0,0.0,0.0,ISIC_0012261,0.0,-1
1.0,0.0,0.0,ISIC_0012266,0.0,-1
1.0,0.0,0.0,ISIC_0012268,0.0,-1
