subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010061,0.9249976532432179,12.083045973594572,2.7165259691421473,0.9989862124898621,0.8612130746373011,0.0008739730816290859,0.13878692536269882
ISIC_0010064,0.9410086154859244,11.180339887498949,2.5798649328570527,0.9553203342618385,0.9271193771626297,0.043360726643598614,0.07288062283737025
ISIC_0010069,0.9625261556020545,5.656854249492381,1.297757462477667,0.9944968553459119,0.9325469959454479,0.005160339107998526,0.06745300405455215
ISIC_0010074,0.7704403764444268,43.32435804486894,13.4364326986783,1.0,0.6265986306678724,0.0,0.37340136933212764
ISIC_0010090,0.8859632139399807,8.06225774829855,2.9562953634343545,1.0,0.7952728536670143,0.0,0.20472714633298575
ISIC_0010093,0.8530770499917505,30.4138126514911,14.12793402501551,0.9996133397776704,0.7440103604575868,0.0002877904885243543,0.2559896395424131
ISIC_0010204,0.9366759394907079,53.225933528685054,8.093340515714461,0.996916608269096,0.8833007357734936,0.0027319859675266215,0.11669926422650648
ISIC_0010222,0.9534870683211243,23.0,5.567068138423831,0.9855327203893997,0.9234597842612032,0.013556070368493447,0.07654021573879678
ISIC_0010228,0.976763234272894,11.313708498984761,2.706248567946896,0.9939121611827801,0.9601960441099248,0.005881323297741992,0.039803955890075265
ISIC_0010233,0.9822156354205261,5.0,1.4482945384140238,0.9977887555869207,0.9671211637557572,0.0021432805873500844,0.03287883624424278
ISIC_0010257,0.7226876905749526,67.20119046564577,28.269064268189545,1.0,0.5657877758183147,0.0,0.43421222418168526
ISIC_0010265,0.8345864661654135,34.52535300326414,8.052399149553583,0.7326142949130715,0.9695355773327652,0.3538559863655731,0.03046442266723477
ISIC_0010327,0.8542918039139702,16.64331697709324,7.799113133389296,1.0,0.745645188567563,0.0,0.254354811432437
ISIC_0010337,0.9028218543614375,18.027756377319946,5.49581914619207,1.0,0.8228580362726704,0.0,0.17714196372732957
ISIC_0010348,0.41331242376720684,97.62171889492625,32.89647395412835,1.0,0.26048759059960463,0.0,0.7395124094003953
ISIC_0010350,0.935571560687162,16.76305461424021,4.270872642871314,0.9998801964777765,0.879035230923166,0.0001053241350255411,0.12096476907683396
ISIC_0010372,0.9053916581892166,24.413111231467404,5.475891052318863,0.8514030612244898,0.9666908037653874,0.16871832005792903,0.0333091962346126
ISIC_0010439,0.948535233570863,3.1622776601683795,0.948433452432688,0.9265274555297757,0.9716139497161395,0.0770478507704785,0.028386050283860504
ISIC_0010442,0.9700525794406767,11.661903789690601,2.073803497154781,0.998170412963931,0.9434754681555413,0.001729334453283265,0.05652453184445872
ISIC_0010449,0.9781303392726385,9.899494936611665,1.6451902549443318,0.9820614615497721,0.974230563524092,0.017795497641853456,0.025769436475908007
ISIC_0010480,0.8073445652606843,27.730849247724095,16.874573925076945,1.0,0.6769302698370291,0.0,0.32306973016297086
ISIC_0010553,0.9523334441857887,10.295630140987,2.0611682659618022,0.9949044585987261,0.9132560858934836,0.004677367917508239,0.08674391410651643
ISIC_0010566,0.8183776932826362,19.1049731745428,8.7419039729483,1.0,0.6925882226751046,0.0,0.30741177732489544
ISIC_0010568,0.9022041238446125,28.792360097775937,8.796288794953284,0.9997135080933963,0.8220259128386337,0.00023557126030624264,0.1779740871613663
ISIC_0010569,0.9168964159117763,5.0990195135927845,1.4692803474777598,0.9274900398406375,0.9065420560747663,0.07087227414330217,0.09345794392523364
ISIC_0010571,0.9703951847917858,8.0,1.9804969589718282,0.9907129351573796,0.9508940485721911,0.008913797704830532,0.049105951427808915
ISIC_0010587,0.9420151079902117,7.0710678118654755,2.8063141060348515,0.9990972692394493,0.8911030595813204,0.0008051529790660225,0.10889694041867955
ISIC_0010588,0.9791055936509555,20.0,2.4950584831340095,0.9940646675178577,0.9645900651274925,0.005759346381154883,0.035409934872507494
ISIC_0010591,0.8529473026452822,22.135943621178654,9.261982175826832,1.0,0.7435990557472308,0.0,0.2564009442527692
ISIC_0010603,0.9019161537568227,25.238858928247925,10.425949697389111,1.0,0.8213545412242481,0.0,0.17864545877575194
ISIC_0010852,0.9181100748180794,9.055385138137417,2.89195938080713,0.999330655957162,0.8490995260663508,0.0005687203791469195,0.15090047393364928
ISIC_0010853,0.9184872683441314,11.0,2.292857305019883,0.9996720236142997,0.8494983277591973,0.0002787068004459309,0.1505016722408027
ISIC_0010857,0.9263750084002957,35.0,8.949928433510955,0.9906981519507186,0.869895245478968,0.008167607233651264,0.13010475452103204
ISIC_0010862,0.3954652071931196,53.225933528685054,25.793879075153338,1.0,0.2464672059253484,0.0,0.7535327940746516
ISIC_0011082,0.8884156729131175,5.0,1.8203879310127482,0.9990421455938697,0.7998466257668712,0.0007668711656441718,0.20015337423312884
ISIC_0011083,0.9579746835443038,5.0,0.9679685996040306,0.9707542329399692,0.9455272363818091,0.02848575712143928,0.0544727636181909
ISIC_0011128,0.9309587606019704,15.652475842498529,5.256403608122839,0.9757179054054054,0.8901259775783026,0.02215202064953577,0.10987402242169743
ISIC_0011131,0.9251696346086458,21.37755832643195,4.097122793588936,0.8803273719308882,0.9748254564983888,0.1325187969924812,0.02517454350161117
ISIC_0011137,0.9109762769184861,15.811388300841896,6.209221445636301,0.9993452997981341,0.8369659584190084,0.0005483207676490747,0.16303404158099155
ISIC_0011146,0.8626796714579056,11.704699910719626,6.409011128945229,1.0,0.7585195215526969,0.0,0.24148047844730308
ISIC_0011155,0.9109829958165963,25.709920264364882,7.290500437659073,0.9858108108108108,0.8467133516462259,0.012187101017526212,0.15328664835377412
ISIC_0011156,0.9457701344159062,17.204650534085253,4.726030308003088,0.9929189878515337,0.9028960297842473,0.006439012481308554,0.09710397021575269
ISIC_0011176,0.9311923946437888,18.110770276274835,4.4901061065265155,0.9977639751552795,0.8729485925442887,0.0019563090968373,0.12705140745571133
ISIC_0011210,0.9534754402224281,9.0,1.1778001664603812,0.9957413859852884,0.914651493598862,0.0039118065433854906,0.08534850640113797
ISIC_0011211,0.9502044842680696,9.486832980505138,3.8183347602315183,0.9999567455339764,0.9051683633516053,3.9154267815191856e-05,0.09483163664839467
ISIC_0011214,0.9464550853749072,19.1049731745428,4.720467650516216,0.9993794094591063,0.8988542890716804,0.0005581668625146886,0.10114571092831963
ISIC_0011223,0.9715475364330326,6.0,1.1016916690941794,0.9857612267250822,0.9577379142596534,0.01383399209486166,0.04226208574034661
ISIC_0011225,0.8810382119682768,6.082762530298219,2.125334527297109,0.9991823385118561,0.7878787878787878,0.0006447453255963894,0.21212121212121213
ISIC_0011294,0.9372757639490288,13.0,2.8833786758265734,0.899121765962497,0.9788113695090439,0.10981912144702842,0.02118863049095607
ISIC_0011296,0.9304590818363273,19.72308292331602,3.6819566982829754,0.9141826168810794,0.9473256381076248,0.08892862949113965,0.052674361892375225
ISIC_0011301,0.9542589843421753,9.055385138137417,3.257521284585871,0.9766081871345029,0.9329097979078811,0.022345144860069006,0.06709020209211895
ISIC_0011304,0.9589970779526816,7.0710678118654755,1.440298511414266,0.9671102661596959,0.9510188820340251,0.032342493924097965,0.04898111796597495
ISIC_0011336,0.9430765811374806,15.033296378372908,3.8185778456203194,0.9870250710777979,0.9028749763571023,0.011868734632116512,0.09712502364289767
ISIC_0011339,0.9756812629205036,11.045361017187261,1.2672402584926155,0.9723554090500449,0.9790299464433884,0.027834351663272233,0.020970053556611603
ISIC_0011341,0.8587825154196835,17.26267650163207,6.648598865507029,0.7532223163044501,0.9987524950099801,0.3272205588822355,0.00124750499001996
ISIC_0011344,0.941341865425635,7.0710678118654755,3.091005080774549,0.9911188240097999,0.8963257016248154,0.00803175775480059,0.10367429837518463
ISIC_0011358,0.91834011184545,28.178005607210743,4.97086450775368,0.9641070118086597,0.876721470606079,0.03263968937693381,0.123278529393921
ISIC_0011366,0.7877818647049416,55.80322571321482,16.92549768435086,1.0,0.649868073878628,0.0,0.350131926121372
ISIC_0011374,0.7906578852437051,79.30952023559341,22.65615037429214,0.6943770592707919,0.9179370587531411,0.40402058154840254,0.08206294124685892
ISIC_0011387,0.9359830933410341,31.400636936215164,5.948484538832669,0.9939780869274304,0.88438259661656,0.005357940169668105,0.11561740338344
ISIC_0012089,0.8633093525179856,5.830951894845301,1.84792939312924,0.9570552147239264,0.7862903225806451,0.03528225806451613,0.21370967741935484
ISIC_0012095,0.8232832413924291,10.0,4.878146599631281,1.0,0.6996443582282573,0.0,0.3003556417717426
ISIC_0012099,0.9271817676486938,3.605551275463989,1.064959796490785,0.9988023952095808,0.8651452282157677,0.001037344398340249,0.13485477178423236
ISIC_0012105,0.9137112538397095,5.0,1.7365483310049465,0.9993891264508247,0.8415637860082305,0.00051440329218107,0.15843621399176955
ISIC_0012107,0.9550924266475498,10.816653826391969,1.9099814696821364,0.9713571502968441,0.9393634165995165,0.027699435938759065,0.06063658340048348
ISIC_0012127,0.6686121919584954,17.804493814764857,6.733684448881978,0.5372589890568004,0.8849785407725322,0.7622317596566524,0.11502145922746781
ISIC_0012135,0.9422680412371134,3.605551275463989,1.2682472159942,0.8943248532289628,0.9956427015250545,0.11764705882352941,0.004357298474945534
ISIC_0012137,0.8427995602784902,11.180339887498949,3.8429831285156864,0.996102208748376,0.7303906001905367,0.0028580501746586218,0.2696093998094633
ISIC_0012179,0.3503779457536683,80.05623023850174,14.380662808769513,0.21239892183288409,1.0,3.7081218274111674,0.0
ISIC_0012191,0.850480109739369,12.0,3.310788160666762,0.9441624365482234,0.7737104825291181,0.045757071547420966,0.22628951747088186
ISIC_0012203,0.9622395833333334,2.23606797749979,0.7269584962572062,0.9672774869109948,0.9572538860103627,0.03238341968911917,0.042746113989637305
ISIC_0012207,0.4275705749021224,81.27115109311545,42.95623796597541,0.2719171799239942,1.0,2.677590361445783,0.0
ISIC_0012211,0.9505455287039869,6.0,1.6684834850901635,0.9995710915719493,0.906104199066874,0.00038880248833592535,0.09389580093312597
ISIC_0012212,0.7915971990663555,7.615773105863909,4.098528371534372,1.0,0.6550772626931567,0.0,0.34492273730684325
ISIC_0012228,0.9016749379652605,7.0710678118654755,2.817243034437192,1.0,0.8209545326179045,0.0,0.17904546738209545
ISIC_0012230,0.9501418727199027,3.605551275463989,0.8808850104711066,0.9940627650551315,0.9099378881987578,0.005434782608695652,0.09006211180124224
ISIC_0012235,0.970664928292047,3.605551275463989,0.8214119298369862,0.9979892761394102,0.9447969543147208,0.0019035532994923859,0.05520304568527919
ISIC_0012246,0.9683402244536327,4.0,1.4399943791813978,0.9998780190290315,0.9387311039853413,0.00011452130096197893,0.06126889601465873
ISIC_0012248,0.7097618558817491,46.66904755831214,20.189438975624398,0.9552393451681979,0.5646564043934507,0.02645869911396023,0.43534359560654934
ISIC_0012253,0.9649456315109117,5.385164807134504,1.2945528718436456,0.9990552668871044,0.9330882352941177,0.0008823529411764706,0.06691176470588235
ISIC_0012256,0.5869057855300331,28.284271247461902,14.183408298140993,1.0,0.41533379694019473,0.0,0.5846662030598053
ISIC_0012284,0.9460009908075081,12.36931687685298,2.5590231244187303,0.8978163201337374,0.9996510004653327,0.1137738483015356,0.0003489995346672871
ISIC_0012285,0.9048140043763676,6.0,1.4072826544990131,0.9706572769953051,0.8473360655737705,0.025614754098360656,0.1526639344262295
ISIC_0012313,0.8721804511278195,5.830951894845301,2.564653820230811,1.0,0.7733333333333333,0.0,0.22666666666666666
ISIC_0012316,0.9630274032187908,2.0,0.5640722556525586,0.9963996399639964,0.9318181818181818,0.003367003367003367,0.06818181818181818
ISIC_0012325,0.928376587951056,11.180339887498949,2.9718438103182008,0.9953208556149733,0.8698700160654301,0.004089382211187382,0.1301299839345699
ISIC_0012332,0.8431252299766957,81.25269226308751,9.1916310931773,0.9794813337133086,0.7400947459086994,0.015503875968992248,0.2599052540913006
ISIC_0012337,0.9313880126182965,6.708203932499369,1.1995980206243528,0.8913207547169811,0.9752270850536746,0.11890999174236168,0.02477291494632535
ISIC_0012357,0.9134687735139202,27.0,3.0692811587563242,0.9526905829596413,0.8773487507743134,0.04356803634111088,0.12265124922568656
ISIC_0012379,0.8046400571546748,46.95742752749558,16.846341927541495,0.9780611545317428,0.6834557649313319,0.015330565314595975,0.31654423506866813
ISIC_0012381,0.8500245861334208,39.56008088970496,7.667761979967883,0.761303581914269,0.9621521335807051,0.30166975881261593,0.03784786641929499
ISIC_0012382,0.9853711326260459,5.385164807134504,1.156814958000949,0.9957817443268367,0.9751759485924113,0.004130966952264382,0.02482405140758874
ISIC_0012406,0.9563567362428842,2.0,0.46900377576724644,0.980544747081712,0.9333333333333333,0.018518518518518517,0.06666666666666667
ISIC_0012434,0.9492676714073445,4.242640687119285,1.2480138435837558,0.9933362949800089,0.9089430894308943,0.006097560975609756,0.0910569105691057
ISIC_0012448,0.4032965106084517,31.38470965295043,17.366696159876394,0.252580716011421,1.0,2.9591304347826086,0.0
ISIC_0012478,0.864585431352803,11.313708498984761,5.898864202488761,1.0,0.7614711447492905,0.0,0.23852885525070955
ISIC_0012479,0.9672961768770152,2.23606797749979,0.7272144733995294,0.9933774834437086,0.9425493716337523,0.0062836624775583485,0.05745062836624776
ISIC_0012487,0.905711287663019,13.45362404707371,2.4212448663146184,0.8626499143346659,0.9532975702114231,0.1517828968128747,0.04670242978857684
ISIC_0012512,0.8770874078531669,17.46424919657298,4.463029856167224,0.8413912541492279,0.9159465828750982,0.17266300078554594,0.0840534171249018
ISIC_0012526,0.96,3.0,1.1373026092547205,0.9990205680705191,0.9239130434782609,0.0009057971014492754,0.07608695652173914
ISIC_0012544,0.9321533923303835,2.0,0.6468996136868617,0.9461077844311377,0.9186046511627907,0.05232558139534884,0.08139534883720931
ISIC_0012549,0.8795755968169762,9.0,3.738600356057665,0.7850378787878788,1.0,0.2738238841978287,0.0
ISIC_0012623,0.7589770423180064,50.24937810560445,14.284022752801295,0.6762237762237763,0.8648084662393799,0.41407065136383964,0.13519153376062007
ISIC_0012633,0.8909947084809943,71.84010022264724,12.157056730805344,0.976504639482421,0.819254736015141,0.019711821736568644,0.18074526398485904
ISIC_0012650,0.6568520396224944,84.52810183601665,21.09768271099687,0.6106961566352429,0.710555180560243,0.4529615254809315,0.28944481943975703
ISIC_0012655,0.9264705882352942,3.1622776601683795,1.1867711701730972,0.9921259842519685,0.8689655172413793,0.006896551724137931,0.1310344827586207
ISIC_0012660,0.7350524227826579,69.07966415668217,11.931779131278443,0.5850248082995039,0.9885670731707317,0.7012195121951219,0.011432926829268292
ISIC_0012663,0.958433734939759,2.23606797749979,0.8696573215124187,0.9724938875305623,0.9447743467933492,0.02672209026128266,0.05522565320665083
ISIC_0012665,0.9397923875432526,2.23606797749979,0.897357451349996,0.8875816993464052,0.9985294117647059,0.1264705882352941,0.0014705882352941176
ISIC_0012682,0.9097888675623801,2.23606797749979,1.0632113289036935,0.915057915057915,0.9045801526717557,0.08396946564885496,0.09541984732824428
ISIC_0012708,0.9019308943089431,15.652475842498529,3.2322909249544227,0.9960718294051627,0.8240482822655525,0.0032497678737233053,0.17595171773444754
ISIC_0012720,0.9427090256546591,12.36931687685298,2.987861784695034,0.894776684330053,0.9960674157303371,0.11713483146067416,0.003932584269662922
ISIC_0012725,0.9702398150823461,2.0,0.6306745394352333,0.9621776504297994,0.9784382284382285,0.038461538461538464,0.02156177156177156
ISIC_0012741,0.9546706736789381,3.0,0.990998763315921,0.9984284965950759,0.9145873320537428,0.0014395393474088292,0.0854126679462572
ISIC_0012804,0.9081703107019563,4.242640687119285,2.3223366399315637,1.0,0.831787521079258,0.0,0.16821247892074198
ISIC_0012835,0.9612299465240641,1.4142135623730951,0.5180628689755814,0.9663978494623656,0.9561170212765957,0.03324468085106383,0.043882978723404256
ISIC_0012878,0.9383702939659618,5.0990195135927845,1.9272662975266444,0.984577922077922,0.8963054187192119,0.014039408866995074,0.10369458128078818
ISIC_0012883,0.9600979192166462,3.0,0.90139435801205,0.949636803874092,0.9707920792079208,0.05148514851485148,0.02920792079207921
ISIC_0012887,0.9264919941775837,3.605551275463989,1.3135296786969546,0.8648097826086957,0.9976489028213166,0.15595611285266459,0.0023510971786833857
ISIC_0012903,0.909133162909598,8.54400374531753,2.0526941034462736,1.0,0.8334043459735833,0.0,0.1665956540264167
ISIC_0012930,0.9244946492271106,11.180339887498949,2.018817350688164,0.9767587939698492,0.8775395033860045,0.0208803611738149,0.12246049661399548
ISIC_0012935,0.9656538969616909,2.0,0.42404731921489147,0.9959128065395095,0.9371794871794872,0.0038461538461538464,0.06282051282051282
ISIC_0012939,0.9630331753554502,2.0,0.6477826108688416,0.9530956848030019,0.9731800766283525,0.04789272030651341,0.02681992337164751
