subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010013,0.9666001561551141,4.123105625617661,1.9777432414258254,0.9975825946817083,0.9374842238115272,0.0022717711400925536,0.06251577618847287
ISIC_0010019,0.9365001777461784,25.0,4.544376127149677,0.8806200902557245,0.9999525526665402,0.13555703169481875,4.744733345985955e-05
ISIC_0010061,0.9588793492995933,11.180339887498949,1.5212123627485923,0.9272854396084601,0.9927020958083832,0.07784431137724551,0.007297904191616767
ISIC_0010064,0.9581146223888591,8.0,1.8570194231409305,0.967128027681661,0.9492676714073445,0.03226491190829973,0.05073232859265549
ISIC_0010069,0.9778469425119004,4.0,0.8045175488780524,0.9843346848507187,0.9714441615132775,0.015460167333575846,0.028555838486722444
ISIC_0010074,0.8102666564205026,41.593268686170845,11.286196946050708,0.6810489600826767,1.0,0.46832321699544766,0.0
ISIC_0010090,0.8842350203606748,8.48528137423857,2.98808592189144,0.7924921793534933,1.0,0.2618421052631579,0.0
ISIC_0010093,0.8919553028194218,36.069377593742864,10.37360077182333,0.8068925822001582,0.9970661450924608,0.23862019914651494,0.002933854907539118
ISIC_0010204,0.972698232859683,35.0,3.4043297904675747,0.9595169352084691,0.9862467292105431,0.04161082391984173,0.01375327078945689
ISIC_0010222,0.9764081580461608,17.46424919657298,2.7291108987852186,0.9674219937739811,0.9855628284318245,0.03318890015672536,0.014437171568175533
ISIC_0010228,0.9797424332029905,15.620499351813308,2.389725534431175,0.9714335725538246,0.9881946546535852,0.029059311621944053,0.011805345346414772
ISIC_0010233,0.9853989813242784,4.123105625617661,1.203127179274456,0.9925213188015869,0.9783781353951272,0.007372111840330846,0.021621864604872785
ISIC_0010257,0.8339205777983976,50.566787519082126,17.426942764695163,0.7151490386683298,1.0,0.39830992692388656,0.0
ISIC_0010265,0.7940455045250783,31.622776601683793,10.483917014352794,1.0,0.6584373684948801,0.0,0.34156263150511995
ISIC_0010327,0.854347299588278,20.12461179749811,7.847638483327193,0.7457297480128531,1.0,0.3409683637600635,0.0
ISIC_0010337,0.9481835781801617,9.055385138137417,3.116489531838739,0.9763133208255159,0.9216294000442772,0.02235997343369493,0.07837059995572282
ISIC_0010348,0.4238175602579082,102.7277956543408,32.06826077278464,0.2688886448495498,1.0,2.7190116397794566,0.0
ISIC_0010350,0.9815546772068511,6.324555320336759,1.1413414206886459,0.9808310074253516,0.9822794156426349,0.01919729972047888,0.017720584357365118
ISIC_0010372,0.9317874671029234,23.853720883753127,3.7686674501752515,0.9485879797248371,0.915571708135309,0.04962258876153201,0.08442829186469109
ISIC_0010439,0.955940204563336,2.8284271247461903,0.8382268369839492,0.9854014598540146,0.9281894576012223,0.013750954927425516,0.0718105423987777
ISIC_0010442,0.9836418319192117,5.0,1.171626762610802,0.9938238055239883,0.9736663762222868,0.006050924581276019,0.026333623777713235
ISIC_0010449,0.9704834485524857,12.727922061357855,2.2787814808259403,0.9999513784217435,0.9427026035936927,4.583791712504584e-05,0.0572973964063073
ISIC_0010480,0.8466219859795086,25.0,13.470886611884719,0.7340368688218007,1.0,0.36232939035486805,0.0
ISIC_0010553,0.9665128900949796,9.219544457292887,1.4157079174243552,0.9465291803975763,0.9873586161011311,0.05577733422044799,0.012641383898868928
ISIC_0010566,0.8472333848531685,20.8806130178211,7.274842603082212,0.7349565590475169,1.0,0.36062463514302395,0.0
ISIC_0010568,0.9384931358772025,31.827660925679098,5.625487682971968,0.8947879858657244,0.9866870149689905,0.11601779394096827,0.013312985031009514
ISIC_0010569,0.9290375203915171,7.280109889280518,1.2791109534360865,0.8870716510903427,0.9751712328767124,0.12414383561643835,0.02482876712328767
ISIC_0010571,0.9824721513890753,9.0,1.2340262215875266,0.9768348011742728,0.9881749460043197,0.0234341252699784,0.011825053995680346
ISIC_0010587,0.9620358781810596,5.656854249492381,1.830038324710769,0.928341384863124,0.9982683982683983,0.07705627705627706,0.0017316017316017316
ISIC_0010588,0.9725817628087225,21.02379604162864,3.255609445398201,0.951698504913861,0.9944020712336435,0.05046882653418235,0.005597928766356448
ISIC_0010591,0.8873998249040339,18.027756377319946,7.159231413189217,0.7975909448580595,1.0,0.25377551794793957,0.0
ISIC_0010603,0.9496370990082553,20.518284528683193,5.216350940436417,0.9063412157874698,0.9972769800079131,0.10305583354667536,0.0027230199920869505
ISIC_0010852,0.9575816674792784,8.06225774829855,1.5728262220201046,0.9308056872037914,0.9859437751004017,0.07329317269076305,0.014056224899598393
ISIC_0010853,0.9457074083979674,6.0,1.5914750401472362,0.9855072463768116,0.9089974293059125,0.013367609254498715,0.0910025706940874
ISIC_0010857,0.9485111604424836,27.586228448267445,6.110335053969067,0.9128968862124299,0.9870170377012749,0.09417521150922063,0.012982962298725096
ISIC_0010862,0.3876492771841609,54.120236510939236,25.964753165926414,0.24042490985284085,1.0,3.1593027969193352,0.0
ISIC_0011082,0.9341463414634147,3.605551275463989,1.0880489442557888,0.8811349693251533,0.9939446366782007,0.13408304498269896,0.006055363321799308
ISIC_0011083,0.9579303675048356,3.0,0.9614788674986595,0.9900049975012494,0.9278688524590164,0.00936768149882904,0.07213114754098361
ISIC_0011128,0.9347555628072036,20.0,4.95703954983819,0.8828447047039334,0.993152465979024,0.13179336049232904,0.006847534020975991
ISIC_0011131,0.9173174662204041,22.561028345356956,4.715785585859178,0.9935553168635876,0.8519456596822473,0.005526134008749712,0.1480543403177527
ISIC_0011137,0.9325237154632136,14.317821063276353,4.706652767259232,0.8736577564541924,0.9998954084300805,0.14459784541365966,0.00010459156991946449
ISIC_0011146,0.8853878985689179,12.041594578792296,5.374950250710752,0.7958700067704807,0.9975954738330975,0.25586987270155587,0.0024045261669024044
ISIC_0011155,0.9405089965958826,29.966648127543394,4.927731736810323,0.8978991759198359,0.987364390555201,0.11227398425866837,0.01263560944479898
ISIC_0011156,0.9516628601820856,14.142135623730951,4.2850430931640275,0.9282553633006805,0.976281413486536,0.07545655871874699,0.02371858651346407
ISIC_0011176,0.9552882621318954,11.40175425099138,2.8782026573933788,0.9387023149657646,0.9724708664077014,0.06350278669143726,0.0275291335922986
ISIC_0011210,0.9549254816430389,7.0710678118654755,1.1257268322568201,0.9342105263157895,0.9765799256505576,0.0687732342007435,0.02342007434944238
ISIC_0011211,0.9860260450734376,5.830951894845301,1.09809270969928,0.973884103367267,0.9984745694673036,0.02677532013969732,0.0015254305326963993
ISIC_0011214,0.9691165620153288,15.556349186104045,2.723036868743182,0.945358401880141,0.9940996571004912,0.05745883661301782,0.005900342899508819
ISIC_0011223,0.969787392763894,5.0,1.2155168595766352,0.9881422924901185,0.9521019481470632,0.011425223377764757,0.04789805185293687
ISIC_0011225,0.9533575917962289,4.0,0.9081311159668479,0.9290780141843972,0.9789402173913043,0.07472826086956522,0.021059782608695652
ISIC_0011294,0.9058450456093646,23.769728648009426,4.51654989556234,0.9964685615848407,0.8303308691595492,0.0029426541304815907,0.16966913084045074
ISIC_0011296,0.937869445035084,21.93171219946131,3.26558872140101,0.896358315721021,0.9834121109426558,0.11370730402211719,0.016587889057344155
ISIC_0011301,0.9643396633577902,9.433981132056603,2.6352635653080982,0.9789692754258174,0.9501408600435869,0.02041141763674055,0.04985913995641312
ISIC_0011304,0.9276418532014575,8.0,2.734701421611062,0.9994391475042064,0.8654686741136474,0.00048567265662943174,0.1345313258863526
ISIC_0011336,0.9693309875897484,9.0,2.0156067555603996,0.9639682239455267,0.9747537534665774,0.03643492397437124,0.025246246533422587
ISIC_0011339,0.9627820508147122,6.4031242374328485,1.9776099456805323,0.996152975786377,0.9315744920993227,0.003597629796839729,0.0684255079006772
ISIC_0011341,0.8238861195333779,20.518284528683193,8.503983103068428,1.0,0.7005155990561915,0.0,0.29948440094380846
ISIC_0011344,0.9554610977638145,7.615773105863909,2.4162596589127627,0.9545790251107829,0.9563448020717721,0.04550499445061043,0.0436551979282279
ISIC_0011358,0.9391001131740739,24.596747752497688,3.7487719247426665,0.9313231814596857,0.9470080197409007,0.06983343615052437,0.05299198025909932
ISIC_0011366,0.8415491420337947,40.8166632639171,13.12362789880953,0.726498303807011,0.999896244034032,0.3764266445320606,0.00010375596596804317
ISIC_0011374,0.7984903497038028,79.7057087039567,23.87078415611137,1.0,0.664572564612326,0.0,0.33542743538767394
ISIC_0011387,0.9723836666625182,24.351591323771842,2.7078075914155004,0.9690430123530287,0.9757474336238979,0.031171166670829482,0.024252566376102104
ISIC_0012089,0.8967334035827187,4.47213595499958,1.4396513212998303,0.8578629032258065,0.9392935982339956,0.15562913907284767,0.06070640176600441
ISIC_0012095,0.8458955223880597,10.0,4.272784530570636,0.7329453604914322,1.0,0.3643581826202029,0.0
ISIC_0012099,0.9525862068965517,2.23606797749979,0.704615934033024,0.91701244813278,0.9910313901345291,0.08968609865470852,0.008968609865470852
ISIC_0012105,0.9413037598052475,5.0,1.1641658565375788,0.8950617283950617,0.9925841414717627,0.1163719338277239,0.007415858528237307
ISIC_0012107,0.9571980676328502,15.556349186104045,2.0150143424137354,0.9978847703464948,0.9196992202005199,0.0019494987003341997,0.08030077979948014
ISIC_0012127,0.4871957671957672,50.92150822589606,13.848803654566892,0.9879828326180258,0.32331460674157303,0.003932584269662922,0.6766853932584269
ISIC_0012135,0.944028888315708,3.1622776601683795,1.2432564662463568,0.9967320261437909,0.8966193042626164,0.002939735423811857,0.10338069573738363
ISIC_0012137,0.9008731381612738,8.0,2.483279925155988,0.8355033343918704,0.9773402674591382,0.1924219910846954,0.022659732540861812
ISIC_0012179,0.4557547715442452,14.317821063276353,7.939258224525936,1.0,0.2951310861423221,0.0,0.7048689138576779
ISIC_0012191,0.8997220440453282,9.0,2.2748422001613333,0.8752079866888519,0.9256489221293445,0.13198416190057194,0.07435107787065552
ISIC_0012203,0.9604022627278441,2.0,0.8167824917954891,0.9896373056994818,0.9328449328449329,0.009768009768009768,0.06715506715506715
ISIC_0012207,0.2668038188305635,114.80853626799707,73.7040447786575,1.0,0.15393746058830074,0.0,0.8460625394116993
ISIC_0012211,0.9711829637589138,4.47213595499958,0.9960010222437004,0.9663685847589425,0.9760455527194188,0.033968191635578245,0.02395444728058119
ISIC_0012212,0.800794176042356,7.211102550927978,3.900383992708872,0.6677704194260485,1.0,0.4975206611570248,0.0
ISIC_0012228,0.9471687098657326,6.0,1.5723600642030306,0.9164077944083592,0.9800664451827242,0.08939897311990336,0.019933554817275746
ISIC_0012230,0.9470566456867827,2.8284271247461903,1.0274180355716453,0.9930124223602484,0.9051663128096249,0.006369426751592357,0.09483368719037509
ISIC_0012235,0.9652320416602849,2.23606797749979,1.0967155118166785,0.9996827411167513,0.933076695291679,0.0002961208172934557,0.06692330470832099
ISIC_0012246,0.985403976554419,2.0,0.6769230945931054,0.9819056344480074,0.9889273356401385,0.018223760092272202,0.011072664359861591
ISIC_0012248,0.6004328264707557,61.84658438426491,26.578723100639685,0.43048466783716466,0.9920956055330761,1.3125058812458832,0.007904394466923873
ISIC_0012253,0.9672306703790962,5.385164807134504,1.2984449821744612,0.9961764705882353,0.9399195226862772,0.00360760371860691,0.06008047731372277
ISIC_0012256,0.6866135210684335,22.47220505424423,11.224387833252054,0.5764951321279554,0.8487330432556949,0.6234962887125672,0.1512669567443051
ISIC_0012284,0.9275424871864041,14.0,3.4445471053955004,1.0,0.8648757420263607,0.0,0.1351242579736392
ISIC_0012285,0.9272151898734177,5.0,1.0582690890560706,0.9006147540983607,0.9554347826086956,0.10543478260869565,0.04456521739130435
ISIC_0012313,0.9256938227394808,4.123105625617661,1.47994697979336,0.8616666666666667,1.0,0.16054158607350097,0.0
ISIC_0012316,0.9676616915422885,2.0,0.5681491510756649,0.9823232323232324,0.9534313725490197,0.01715686274509804,0.04656862745098039
ISIC_0012325,0.9478588861770579,10.295630140987,2.231313005974327,0.9358843289031693,0.9601438417740485,0.06577764459094995,0.039856158225951455
ISIC_0012332,0.9778837814397224,3.0,0.7408398345883178,0.97114556416882,0.9847161572052402,0.02925764192139738,0.015283842794759825
ISIC_0012337,0.9010824934677119,7.615773105863909,1.7753357107039371,0.9966969446738233,0.8222070844686649,0.0027247956403269754,0.17779291553133514
ISIC_0012357,0.9290882778581766,25.0,2.524866802395119,0.9279372289902953,0.93024218588284,0.07224177188987788,0.06975781411716
ISIC_0012379,0.8554569057864444,27.16615541441225,12.607337748827968,0.752411370169275,0.9912062944418731,0.32616653342870366,0.008793705558126814
ISIC_0012381,0.8150920493627352,39.21734310225516,9.809180584395177,0.9966604823747681,0.6894840420980577,0.0023102592624283393,0.3105159579019423
ISIC_0012382,0.9894060504073126,3.605551275463989,0.8617814272573612,0.9895195838433293,0.9892925430210325,0.010478011472275334,0.010707456978967494
ISIC_0012406,0.9541284403669725,1.0,0.5434782608695652,0.9629629629629629,0.9454545454545454,0.03636363636363636,0.05454545454545454
ISIC_0012434,0.9605530703538023,3.605551275463989,1.0057635023530491,0.9601626016260163,0.9609438567941416,0.03986981285598047,0.03905614320585842
ISIC_0012448,0.339583640927211,34.0147027033899,20.991446673872566,1.0,0.2045171616574782,0.0,0.7954828383425218
ISIC_0012478,0.9324179630912641,9.219544457292887,2.989704742450976,0.8753547776726585,0.9974396981538877,0.14202937609486593,0.002560301846112384
ISIC_0012479,0.9747340425531915,2.23606797749979,0.5982791087210991,0.9869838420107719,0.962784588441331,0.012697022767075307,0.037215411558669004
ISIC_0012487,0.8796821793416572,9.219544457292887,3.0753256181131032,0.9782265698958662,0.7991750451147203,0.017788089713843776,0.2008249548852797
ISIC_0012512,0.8154018889109041,22.47220505424423,7.387843394063031,0.9698350353495679,0.7033956244302644,0.02187784867821331,0.2966043755697356
ISIC_0012526,0.9849215922798552,2.0,0.4493336874844007,0.9861111111111112,0.9837349397590361,0.013855421686746987,0.016265060240963854
ISIC_0012544,0.8809218950064021,2.23606797749979,1.262170776598904,1.0,0.7871853546910755,0.0,0.2128146453089245
ISIC_0012549,0.9074986316365626,7.0,2.7718642628257033,1.0,0.8306613226452906,0.0,0.16933867735470942
ISIC_0012623,0.7428521769357782,53.0,16.725047252234607,0.9555820539573707,0.6075913377244941,0.028242429986257877,0.39240866227550586
ISIC_0012633,0.96646657941057,28.0,3.7376555328472794,0.9558626600246398,0.9773084084851583,0.04512760597320092,0.022691591514841725
ISIC_0012650,0.6245589731379467,73.43023900274328,16.241237544608488,0.6086314546068174,0.6413425205601244,0.41240275616803734,0.3586574794398755
ISIC_0012655,0.9435897435897436,3.1622776601683795,0.9680114193572444,0.9517241379310345,0.9355932203389831,0.04745762711864407,0.06440677966101695
ISIC_0012660,0.7159618008185539,67.77905281132217,12.839633676366184,1.0,0.5575860603484913,0.0,0.4424139396515087
ISIC_0012663,0.9511599511599511,3.605551275463989,0.9815340882162542,0.9251781472684085,0.9786432160804021,0.07914572864321608,0.02135678391959799
ISIC_0012665,0.9251700680272109,2.8284271247461903,1.1334646676538913,1.0,0.8607594936708861,0.0,0.13924050632911392
ISIC_0012682,0.9101019462465245,2.8284271247461903,1.0904688252449,0.9370229007633588,0.8846846846846846,0.05945945945945946,0.11531531531531532
ISIC_0012708,0.934529582929195,13.45362404707371,2.239210901370162,0.8946146703806871,0.9781725888324873,0.11522842639593908,0.02182741116751269
ISIC_0012720,0.9084558040468583,14.866068747318506,4.887341612032165,0.9984082397003745,0.8333724110980852,0.0013286440015631107,0.1666275889019148
ISIC_0012725,0.9726551014407527,2.23606797749979,0.5670032579181561,0.9638694638694638,0.9816023738872404,0.03679525222551929,0.018397626112759646
ISIC_0012741,0.9643211100099108,2.8284271247461903,0.7741708362763966,0.9337811900191939,0.9969262295081968,0.0706967213114754,0.0030737704918032786
ISIC_0012804,0.9210825562883784,4.123105625617661,2.0235517160258496,0.8537099494097807,1.0,0.17135802469135802,0.0
ISIC_0012835,0.9422835633626098,2.8284271247461903,0.8683234865306831,0.9986702127659575,0.8919239904988123,0.0011876484560570072,0.10807600950118765
ISIC_0012878,0.9640741207613766,3.1622776601683795,1.129236161696455,0.941871921182266,0.9873483088045443,0.06093467596178673,0.012651691195455719
ISIC_0012883,0.8947951273532669,5.0,2.5620067683933323,1.0,0.8096192384769539,0.0,0.1903807615230461
ISIC_0012887,0.8873435326842837,4.47213595499958,2.0610421625036244,1.0,0.7975,0.0,0.2025
ISIC_0012903,0.9642935377875137,5.830951894845301,0.8194068316061545,0.9377929271410311,0.9923354373309288,0.06582506762849413,0.007664562669071236
ISIC_0012930,0.9519510774606873,9.433981132056603,1.2540122210547313,0.9224040632054176,0.983453670276775,0.08273164861612516,0.01654632972322503
