subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010064,0.9254370730577747,13.0,3.2709631518727313,0.9958883628208323,0.864294982698962,0.003568339100346021,0.13570501730103807
ISIC_0010069,0.9213349225268176,9.0,2.808095410435174,0.999138302455838,0.8547733136748986,0.0007371913011426465,0.14522668632510136
ISIC_0010074,0.7024807241032518,47.75981574503821,17.04799003180669,1.0,0.541402919519442,0.0,0.4585970804805581
ISIC_0010090,0.8192078801559615,11.045361017187261,4.617819839001777,1.0,0.6937782412234967,0.0,0.3062217587765033
ISIC_0010093,0.8019824737825025,41.88078318274385,18.61754448771525,1.0,0.6694246588483584,0.0,0.3305753411516416
ISIC_0010204,0.9365750876557639,51.478150704935004,8.164350713757363,0.996846310182914,0.8831765545931514,0.002794076557697681,0.1168234454068486
ISIC_0010222,0.9402303434262873,40.44749683231337,7.2013684447555235,0.9888953244522559,0.8961304568160429,0.010062984145370303,0.10386954318395714
ISIC_0010228,0.951853749588259,20.591260281974,5.6011418509503255,0.9971818565239063,0.9104673551549098,0.0025730789427621213,0.08953264484509015
ISIC_0010233,0.972989406234653,6.0,2.1726287593909572,0.998607910906298,0.948652469332847,0.0013224497241096265,0.051347530667153085
ISIC_0010257,0.775686419038092,53.33854141237835,23.479580986787987,0.9996607409417831,0.6337046754699127,0.00021506301346294464,0.36629532453008734
ISIC_0010265,0.8313603908305148,29.068883707497267,8.01571859480037,0.7436134453781512,0.9425862803579037,0.3249893481039625,0.057413719642096295
ISIC_0010327,0.8188174190970835,23.40939982143925,9.67050341551654,1.0,0.6932183324877389,0.0,0.3067816675122611
ISIC_0010337,0.8410419026047565,18.788294228055936,8.88108096323057,1.0,0.7256879299562227,0.0,0.27431207004377733
ISIC_0010348,0.3934368383909668,101.17806086301516,33.799440628616765,1.0,0.24489347682846474,0.0,0.7551065231715353
ISIC_0010350,0.937223745314161,13.152946437965905,4.080387577720835,0.9996419406815062,0.8821422929064195,0.0003159724050766233,0.1178577070935805
ISIC_0010372,0.9062711736806445,28.231188426986208,5.341466515066861,0.9437127626215115,0.8716871832005793,0.05199131064446053,0.12831281679942072
ISIC_0010439,0.9480681346073951,3.605551275463989,0.9493264149363044,0.9718909710391823,0.9253852392538524,0.0267639902676399,0.0746147607461476
ISIC_0010442,0.9274264062955406,15.231546211727817,5.030417591266875,0.9999428636727231,0.8647166361974405,4.940955580809328e-05,0.13528336380255943
ISIC_0010449,0.975194481138999,10.63014581273465,1.868047281921966,0.9813401605041603,0.9691252978071668,0.018427578159187046,0.03087470219283318
ISIC_0010480,0.8138876235368679,26.076809620810597,16.459188404452085,1.0,0.6861808709591237,0.0,0.3138191290408763
ISIC_0010553,0.9005608787099789,14.7648230602334,4.372971387069905,0.999740562978337,0.8192835122780908,0.00021260763261401084,0.1807164877219092
ISIC_0010566,0.758423225462778,25.612496949731394,11.42639978606886,1.0,0.6108548750402231,0.0,0.3891451249597769
ISIC_0010568,0.857853935796324,41.048751503547585,12.705315934530805,1.0,0.7510895170789164,0.0,0.24891048292108361
ISIC_0010569,0.8780697975010772,8.06225774829855,2.1297888855942917,0.982642237222758,0.793613707165109,0.014018691588785047,0.20638629283489096
ISIC_0010571,0.9380941602535083,11.40175425099138,4.184810049089942,0.9981335420555121,0.8848678943154523,0.0016546570589805177,0.11513210568454764
ISIC_0010587,0.92,9.486832980505138,3.8642497544468046,1.0,0.8518518518518519,0.0,0.14814814814814814
ISIC_0010588,0.9526403547826694,29.410882339705484,5.676902844420034,0.9952936884348778,0.9134926082807346,0.004319509785866162,0.08650739171926534
ISIC_0010591,0.7886497782014151,27.892651361962706,13.214833576559544,1.0,0.6510501785606199,0.0,0.3489498214393802
ISIC_0010603,0.8981798690251462,24.839484696748443,10.633647433862722,1.0,0.8151783070349845,0.0,0.18482169296501544
ISIC_0010852,0.8814673452078032,12.0,4.16438054951271,1.0,0.7880568720379147,0.0,0.2119431279620853
ISIC_0010853,0.8902947076068508,12.0,3.0763600948509007,0.9972347044590391,0.8040691192865106,0.002229654403567447,0.1959308807134894
ISIC_0010857,0.905462370662972,39.59797974644666,11.306143440033154,0.9949898501274133,0.8307159728107026,0.004182968826064223,0.16928402718929736
ISIC_0010862,0.4108719219451758,52.478567053607705,25.53927158096688,1.0,0.2585517980703635,0.0,0.7414482019296365
ISIC_0011082,0.8740293356341674,6.4031242374328485,2.0733659064758654,0.9990138067061144,0.776840490797546,0.0007668711656441718,0.22315950920245398
ISIC_0011083,0.951326294102498,6.0,1.1218733972748125,0.9814027630180658,0.9230384807596201,0.017491254372813594,0.0769615192403798
ISIC_0011128,0.7464625488965084,54.20332093147061,18.537443786677823,1.0,0.595484840312825,0.0,0.40451515968717494
ISIC_0011131,0.8817466328580367,22.090722034374522,6.553880484815871,0.8653609979962511,0.8987647690655209,0.13983619763694952,0.10123523093447906
ISIC_0011137,0.8481485377656217,22.135943621178654,10.54738415238614,0.9991325360926947,0.7368060315284441,0.0006397075622572539,0.26319396847155585
ISIC_0011146,0.7880196936542669,14.560219778561036,9.708851991388844,1.0,0.650191830286617,0.0,0.34980816971338297
ISIC_0011155,0.8541980672045394,34.438350715445125,11.643488418267024,1.0,0.7455023793863892,0.0,0.25449762061361086
ISIC_0011156,0.907136787029477,27.85677655436824,7.985036829749403,0.9991190720892673,0.8306631267356342,0.0007323995239403094,0.16933687326436572
ISIC_0011176,0.8609074881692493,21.95449840010015,8.90465683645814,0.9991384880465216,0.7562764916856863,0.0006521030322791001,0.24372350831431366
ISIC_0011210,0.9375825004714312,10.44030650891055,1.5640028639995984,0.9979927739863509,0.884068278805121,0.0017780938833570413,0.11593172119487909
ISIC_0011211,0.9075666196158946,14.317821063276353,7.127632725151203,1.0,0.8307752545027408,0.0,0.1692247454972592
ISIC_0011214,0.861728807891657,30.4138126514911,12.360317709371492,1.0,0.7570505287896592,0.0,0.24294947121034077
ISIC_0011223,0.9513376200682703,8.06225774829855,1.8480739295765334,0.9955142050174448,0.910915171784737,0.0041045910611128,0.08908482821526299
ISIC_0011225,0.8320783132530121,8.0,2.9584360434846237,1.0,0.7124435847840103,0.0,0.2875564152159897
ISIC_0011294,0.9168131224370241,18.681541692269406,3.848457802217849,0.8915201822916666,0.9435831180017227,0.11481481481481481,0.056416881998277345
ISIC_0011296,0.906190568600815,22.20360331117452,5.155303976767692,0.8671172844091213,0.9489513900178833,0.14542350837262233,0.05104860998211673
ISIC_0011301,0.9425340410800831,9.0,4.044956086933065,0.9957939652544956,0.8946820745933513,0.003778958321923435,0.10531792540664878
ISIC_0011304,0.9455078125,7.280109889280518,1.835769892559155,0.9897771416888161,0.9050289773789494,0.009347541596560104,0.09497102262105066
ISIC_0011336,0.9296299091755352,15.556349186104045,4.825988614106558,0.9933329748911232,0.8736050690372612,0.005863438623037639,0.1263949309627388
ISIC_0011339,0.967243961445413,13.152946437965905,1.6804296675921817,0.9851376720901126,0.9499886852229011,0.014332050991928792,0.05001131477709889
ISIC_0011341,0.8646359341912364,15.524174696260024,6.281704697956934,0.7655033169887511,0.9932634730538922,0.30426646706586824,0.006736526946107785
ISIC_0011344,0.9396884309224984,6.708203932499369,3.1503882644201844,0.9975116640746501,0.8882016248153619,0.0022156573116691287,0.11179837518463812
ISIC_0011358,0.8633432285802027,35.34119409414458,8.1442395608432,0.9865096693699313,0.7675180488988655,0.010495662197415519,0.2324819511011345
ISIC_0011366,0.8003074975128878,44.68780594300866,16.23694981416106,1.0,0.6670938560120618,0.0,0.33290614398793816
ISIC_0011374,0.804117210305231,69.26037828369117,19.96431517019734,0.6992252449853186,0.9460332655259064,0.4069402895775996,0.05396673447409357
ISIC_0011387,0.9305121675898459,28.0178514522438,6.46443899568739,0.9881244424620874,0.8792479039539614,0.010567048667956542,0.12075209604603859
ISIC_0012089,0.8097213989330172,8.246211251235321,2.4859763530077528,0.9827338129496402,0.688508064516129,0.012096774193548387,0.31149193548387094
ISIC_0012095,0.7755344418052257,11.313708498984761,6.130816488391201,1.0,0.6333656644034917,0.0,0.36663433559650827
ISIC_0012099,0.8925904652498564,4.123105625617661,1.6001144226524522,1.0,0.8060165975103735,0.0,0.19398340248962656
ISIC_0012105,0.9095491458975077,5.0990195135927845,1.8193715893705678,0.9981561155500922,0.8353909465020576,0.0015432098765432098,0.1646090534979424
ISIC_0012107,0.8636542681897473,18.973665961010276,5.601143343332511,0.978452122912151,0.7729653505237711,0.017022562449637388,0.22703464947622884
ISIC_0012127,0.5483643210167098,70.83078426785913,13.919037050594273,0.3777561608300908,1.0,1.6472103004291845,0.0
ISIC_0012135,0.9614961496149615,4.0,0.8344420434740091,0.9711111111111111,0.9520697167755992,0.02832244008714597,0.04793028322440087
ISIC_0012137,0.8104846313407505,15.132745950421556,4.637862128463493,0.9976787372330548,0.6824388694823753,0.0015878056525881232,0.31756113051762463
ISIC_0012179,0.8638036809815951,5.0,1.1835126250195471,0.836104513064133,0.8934010152284264,0.1751269035532995,0.1065989847715736
ISIC_0012191,0.8168739331870275,13.152946437965905,3.952995495298924,0.9870359457866824,0.6967554076539102,0.009151414309484194,0.30324459234608986
ISIC_0012203,0.9315537303216974,5.0,1.2374402125306512,0.9876632801161103,0.8814766839378239,0.011010362694300517,0.11852331606217617
ISIC_0012207,0.7279693486590039,20.248456731316587,11.957013094506916,1.0,0.572289156626506,0.0,0.42771084337349397
ISIC_0012211,0.8895844576362655,9.0,3.700385953040881,1.0,0.8011275272161742,0.0,0.1988724727838258
ISIC_0012212,0.7070995362112023,8.602325267042627,5.666479553226734,1.0,0.5469094922737306,0.0,0.4530905077262693
ISIC_0012228,0.8956711304889442,7.0,2.9994816201374332,0.9982644914960084,0.81219994351878,0.001412030499858797,0.18780005648122
ISIC_0012230,0.9186241610738255,4.242640687119285,1.4013259693689315,0.9990875912408759,0.8501552795031055,0.0007763975155279503,0.1498447204968944
ISIC_0012235,0.9429912810194501,4.0,1.5913508911778527,1.0,0.8921319796954315,0.0,0.10786802030456853
ISIC_0012246,0.961465271170314,5.0,1.754272267575414,1.0,0.9257901969766377,0.0,0.07420980302336234
ISIC_0012248,0.56210186408337,66.76076692189807,28.75370183642348,1.0,0.3909191131436038,0.0,0.6090808868563963
ISIC_0012253,0.8961038961038961,9.055385138137417,3.8646034744714983,1.0,0.8117647058823529,0.0,0.18823529411764706
ISIC_0012256,0.5769421078673924,28.861739379323623,14.49444447325048,1.0,0.4054242002781641,0.0,0.5945757997218358
ISIC_0012284,0.9560741650581973,8.94427190999916,1.9476059195228446,0.9614163039642395,0.9507910656119125,0.03815728245695672,0.04920893438808748
ISIC_0012285,0.7543075941289088,8.0,3.343357284657305,1.0,0.6055327868852459,0.0,0.3944672131147541
ISIC_0012313,0.833063209076175,6.324555320336759,3.330640628722411,1.0,0.7138888888888889,0.0,0.2861111111111111
ISIC_0012316,0.9190172884440401,4.123105625617661,1.2786345270201331,1.0,0.8501683501683501,0.0,0.14983164983164984
ISIC_0012325,0.9319444444444445,11.661903789690601,2.842990866724754,0.9878946507443154,0.881992113334307,0.010807652986709508,0.11800788666569301
ISIC_0012332,0.9329660238751147,7.0,2.2301711411361484,0.9990167158308751,0.8751076658053403,0.0008613264427217916,0.12489233419465978
ISIC_0012337,0.9349662162162162,7.0,1.0996353843739222,0.9567847882454624,0.9141205615194055,0.04128819157720892,0.08587943848059455
ISIC_0012357,0.8793161624114273,30.0,4.110108506587611,0.9656620553359684,0.807144332025604,0.028701218253148874,0.19285566797439604
ISIC_0012379,0.6669628313342219,60.08327554319921,26.9940413390185,0.987657414948938,0.5034813158735228,0.006291919514532098,0.49651868412647715
ISIC_0012381,0.776396024391415,43.08131845707603,12.057457038662807,0.6345157746036729,1.0,0.5760049474335188,0.0
ISIC_0012382,0.9638287790238509,10.0,2.911859957026625,0.9960822722820764,0.9335985312117503,0.0036719706242350062,0.06640146878824969
ISIC_0012406,0.914914914914915,2.23606797749979,0.9144897243561436,0.9956427015250545,0.8462962962962963,0.003703703703703704,0.1537037037037037
ISIC_0012434,0.9168499780026397,5.830951894845301,2.042372393140643,0.9990412272291467,0.8471544715447155,0.0008130081300813008,0.15284552845528454
ISIC_0012448,0.393296853625171,31.38470965295043,17.894426484260165,0.24478501489995744,1.0,3.0852173913043477,0.0
ISIC_0012478,0.8156862745098039,21.540659228538015,8.005378978803437,1.0,0.6887417218543046,0.0,0.31125827814569534
ISIC_0012479,0.9486817325800376,6.0,1.1673439330261521,0.9975247524752475,0.9043985637342908,0.002244165170556553,0.09560143626570916
ISIC_0012487,0.9099888481758802,15.264337522473747,2.3685716434079005,0.918918918918919,0.9012306721363206,0.07952035342379299,0.0987693278636794
ISIC_0012512,0.8488966938993663,17.0,5.501034223870819,0.8257575757575758,0.8733699921445405,0.1842890809112333,0.12663000785545955
ISIC_0012526,0.9297140087251575,5.0990195135927845,1.9676406650697527,1.0,0.8686594202898551,0.0,0.13134057971014493
ISIC_0012544,0.9283582089552239,2.23606797749979,0.6866306626765339,0.9539877300613497,0.9040697674418605,0.0436046511627907,0.09593023255813954
ISIC_0012549,0.9538415275898361,4.47213595499958,1.3035097863610796,0.9511244377811094,0.9565741857659831,0.04915560916767189,0.04342581423401689
ISIC_0012623,0.8609096901779829,29.410882339705484,7.894047929846704,0.8463421658986175,0.8759874795051423,0.15904009539424654,0.12401252049485766
ISIC_0012633,0.9238222960976162,45.617978911828175,8.818614552083098,0.9805922569521022,0.8732658417697787,0.0172835538414841,0.12673415823022122
ISIC_0012650,0.6029387485553904,75.64390259630977,18.652571606141578,0.590174531351002,0.6162672966587918,0.4279446506918663,0.38373270334120824
ISIC_0012655,0.8929081389814374,4.47213595499958,1.704905824131405,0.9968119022316685,0.8086206896551724,0.002586206896551724,0.19137931034482758
ISIC_0012660,0.7821122740247384,66.48308055437865,10.884841303204478,0.6697447039652363,0.9397865853658537,0.4634146341463415,0.06021341463414634
ISIC_0012663,0.9206248007650621,4.242640687119285,1.598053845059541,0.993805918788713,0.8574821852731591,0.005344418052256532,0.14251781472684086
ISIC_0012665,0.9645494830132939,1.4142135623730951,0.4603616478188529,0.9688427299703264,0.9602941176470589,0.030882352941176472,0.039705882352941174
ISIC_0012682,0.91,2.8284271247461903,1.0535692217277817,0.9558823529411765,0.8683206106870229,0.04007633587786259,0.1316793893129771
ISIC_0012708,0.8703630882160178,16.76305461424021,4.147426525170711,0.9996988858777477,0.7706592386258124,0.00023212627669452182,0.22934076137418755
ISIC_0012720,0.8978802153432033,15.132745950421556,5.4814551402978395,0.8150580329871716,0.999438202247191,0.22677902621722845,0.0005617977528089888
ISIC_0012725,0.9563121422115095,3.1622776601683795,0.8604616731377783,0.9900187149095446,0.9248251748251748,0.009324009324009324,0.07517482517482517
ISIC_0012741,0.8816742688489402,5.0990195135927845,2.5500477871521126,1.0,0.7883877159309021,0.0,0.21161228406909788
ISIC_0012804,0.8554885404101327,6.0,3.582257167269989,1.0,0.7474704890387859,0.0,0.2525295109612142
ISIC_0012835,0.9310589907604833,2.23606797749979,0.9183133681758958,1.0,0.8710106382978723,0.0,0.12898936170212766
ISIC_0012878,0.902968188473313,7.280109889280518,3.026400307410939,0.982334202143064,0.8354679802955665,0.015024630541871921,0.16453201970443349
ISIC_0012883,0.95198973042362,5.0,1.0369489478863823,0.9888,0.9178217821782179,0.010396039603960397,0.08217821782178218
ISIC_0012887,0.927098674521355,4.0,1.3139947090343242,0.8743055555555556,0.9866771159874608,0.14184952978056425,0.013322884012539185
ISIC_0012903,0.8789109147360878,9.486832980505138,2.747215170502669,1.0,0.783979548359608,0.0,0.216020451640392
ISIC_0012930,0.8366546880104541,16.278820596099706,4.278963564485736,0.9934057408844065,0.7226297968397292,0.004796839729119639,0.2773702031602709
ISIC_0012935,0.9490616621983914,2.23606797749979,0.7007040117950587,0.9943820224719101,0.9076923076923077,0.005128205128205128,0.09230769230769231
ISIC_0012939,0.9625304136253041,2.8284271247461903,0.5990277683881408,0.9782393669634025,0.9473180076628352,0.0210727969348659,0.05268199233716475
ISIC_0012949,0.8688106176620725,6.324555320336759,1.9920857566901269,1.0,0.7680505415162455,0.0,0.2319494584837545
ISIC_0012956,0.7590887057682986,8.0,3.8484845727011523,1.0,0.61171875,0.0,0.38828125
ISIC_0012957,0.8544102019128587,5.0,2.91377064253445,1.0,0.7458256029684601,0.0,0.2541743970315399
ISIC_0012961,0.8903241530587375,11.40175425099138,3.388719150628451,0.9846361185983827,0.8125,0.012677935943060499,0.1875
ISIC_0012981,0.870777027027027,7.0710678118654755,1.8167525925436534,0.9875478927203065,0.7787009063444109,0.009818731117824773,0.2212990936555891
ISIC_0012987,0.8967813540510544,6.082762530298219,2.0972114894351863,0.8145161290322581,0.9975308641975309,0.2271604938271605,0.0024691358024691358
ISIC_0012988,0.9215291750503019,5.0,1.5722827253636482,1.0,0.8544776119402985,0.0,0.1455223880597015
