subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010011,0.9297595285619238,11.180339887498949,4.526870941146523,0.9980953676620639,0.8701814731348595,0.001660538488909975,0.12981852686514056
ISIC_0010013,0.9794796791206843,3.605551275463989,1.2111550348779503,0.9698086712304722,0.989345509893455,0.030799534425642403,0.0106544901065449
ISIC_0010019,0.9525996893934423,23.853720883753127,3.432278181949885,0.9995409685563461,0.9098696306200903,0.00041785057663379577,0.09013036937990974
ISIC_0010061,0.9479195370625517,11.661903789690601,1.8907912450374442,0.9988385598141696,0.9019402202412166,0.001048767697954903,0.09805977975878342
ISIC_0010064,0.9586498806164532,8.94427190999916,1.8142824359806196,0.9622004357298475,0.9551254325259516,0.037521626297577854,0.044874567474048443
ISIC_0010069,0.9780361757105943,5.0,0.7919389156838543,0.9794824399260629,0.976594176188721,0.02045705860670844,0.023405823811279026
ISIC_0010074,0.8282751835313706,38.07886552931954,10.261374886334988,1.0,0.706885415321018,0.0,0.29311458467898205
ISIC_0010090,0.9171998494542717,7.0710678118654755,2.169609477774487,1.0,0.8470629127563434,0.0,0.1529370872436566
ISIC_0010093,0.9160216266677039,21.2602916254693,7.9288585580501945,0.9970364098221846,0.8471832505935679,0.0025181667745881,0.1528167494064321
ISIC_0010204,0.9514611592615265,48.05205510693585,6.131505351030658,0.9888658205806516,0.9167830865232374,0.010322560615938654,0.08321691347676259
ISIC_0010222,0.9833359007584476,17.804493814764857,1.9248918174991774,0.9846474911532529,0.9820277998986462,0.015311662926228915,0.017972200101353798
ISIC_0010228,0.9833540197709527,9.433981132056603,1.9837357025735323,0.9890917462060173,0.9776824785576754,0.010782426045860318,0.022317521442324524
ISIC_0010233,0.9847759306107697,4.47213595499958,1.2457875115965877,0.9756523295886855,0.9940717770988189,0.024807332755711616,0.005928222901181084
ISIC_0010257,0.8067487811136772,53.03772242470448,20.147370682479988,0.9999045862222505,0.6761366080261516,6.45189040388834e-05,0.32386339197384834
ISIC_0010265,0.8062175275881317,26.419689627245813,9.827442158951625,0.6753470973311273,1.0,0.48072006817213464,0.0
ISIC_0010327,0.8708106559725007,16.76305461424021,6.958761629058765,1.0,0.7711821410451547,0.0,0.22881785895484524
ISIC_0010337,0.9555006180469716,9.055385138137417,2.6423194219000443,0.9444105070250458,0.9668542839274546,0.056910569105691054,0.03314571607254534
ISIC_0010348,0.49169737877344816,94.49338601193207,28.87684230736137,1.0,0.3259938502086536,0.0,0.6740061497913463
ISIC_0010350,0.9811221538623337,6.0,1.1934553868362028,0.9796797059595694,0.9825688556532729,0.020380220127442204,0.017431144346727052
ISIC_0010372,0.9202370410734964,21.470910553583888,4.517517090968567,0.8686985596707819,0.9782766111513396,0.14786386676321506,0.02172338884866039
ISIC_0010439,0.9333333333333333,3.1622776601683795,1.2284683214154688,0.8800287356321839,0.9935117599351176,0.1354420113544201,0.006488240064882401
ISIC_0010442,0.9865813123230334,6.082762530298219,0.9629220118807241,0.9832646250490773,0.989920450615149,0.01684865853055981,0.01007954938485103
ISIC_0010449,0.9765162149944087,11.313708498984761,1.8067210139770475,0.9561550647656323,0.9977634074002042,0.045752905139300824,0.0022365925997957893
ISIC_0010480,0.8693370582905466,24.20743687382041,11.57812069188319,0.9997829107328934,0.7690021373230029,0.00016697835960459523,0.23099786267699707
ISIC_0010553,0.9675012166765803,9.848857801796104,1.368153447669596,0.9845916795069337,0.9509939406824705,0.01488253428298076,0.0490060593175295
ISIC_0010566,0.8358618967347193,21.840329667841555,7.796850973682443,1.0,0.718009224498552,0.0,0.281990775501448
ISIC_0010568,0.9558377243972038,22.80350850198276,4.068006885629524,0.9808198803953769,0.9320965842167256,0.018227326266195523,0.06790341578327444
ISIC_0010569,0.9154774972557629,5.0,1.571617785776531,0.8633540372670807,0.9742990654205608,0.1542056074766355,0.02570093457943925
ISIC_0010571,0.9762552691958807,6.0,1.5869961962020445,0.9759428175174695,0.9765679210034695,0.0240725914064585,0.023432078996530558
ISIC_0010587,0.9633594927498571,5.656854249492381,1.7890404468440944,0.9960236432025793,0.9327697262479872,0.0037238325281803543,0.06723027375201288
ISIC_0010588,0.9744290988650348,22.825424421026653,3.0169926005301333,0.9952687721503518,0.9544442398165045,0.004537159503758643,0.045555760183495456
ISIC_0010591,0.9071416790367804,18.384776310850235,5.932634588533442,0.9968102073365231,0.8322740754191635,0.002663277041341323,0.16772592458083652
ISIC_0010603,0.9411975217517726,21.400934559032695,6.108377735830402,0.9985761746559089,0.8900545708363298,0.0012690892169719531,0.1099454291636702
ISIC_0010852,0.9624235362656569,7.0,1.3926143562870117,0.9864649681528662,0.9395260663507109,0.012890995260663507,0.0604739336492891
ISIC_0010853,0.971230020847811,7.0,0.8704349421994655,0.9686720266149155,0.9738015607580826,0.03149386845039019,0.026198439241917504
ISIC_0010857,0.9337257880744398,28.284271247461902,7.924353334329384,0.9862205908899453,0.886536970593008,0.012386636135802247,0.11346302940699204
ISIC_0010862,0.45594763373711533,51.42956348249516,23.787282129135917,1.0,0.2952928564467401,0.0,0.7047071435532599
ISIC_0011082,0.9345262301748678,4.242640687119285,1.0827222467135447,0.9948051948051948,0.8811349693251533,0.004601226993865031,0.11886503067484662
ISIC_0011083,0.9560173997100049,3.1622776601683795,1.004656518068955,0.9255966307908282,0.9885057471264368,0.07946026986506746,0.011494252873563218
ISIC_0011128,0.9310685683161526,14.866068747318506,5.3294059419232145,0.9772592529855171,0.8890472704858035,0.020688061024001232,0.11095272951419656
ISIC_0011131,0.9229206349206349,19.235384061671343,4.275007547804624,0.8754516983859311,0.9758324382384532,0.13882921589688507,0.024167561761546726
ISIC_0011137,0.9364844186441913,11.661903789690601,4.397641276047429,0.9995851913304988,0.8808773132282385,0.0003655471784327165,0.11912268677176148
ISIC_0011146,0.8970322901760717,10.0,4.873730705223762,0.9997226459575649,0.8134732566012187,0.00022568269013766644,0.1865267433987813
ISIC_0011155,0.9403933188561687,28.653097563788805,4.909228273989125,0.9889865960898148,0.896351607536658,0.00998181607149766,0.10364839246334197
ISIC_0011156,0.9469081426595221,15.264337522473747,4.645981245273751,0.9885133789257021,0.9086636760352772,0.010558759803472794,0.09133632396472276
ISIC_0011176,0.9613852622261563,14.422205101855956,2.5711207180371196,0.9790422535211267,0.9443538745788501,0.020215194000652102,0.05564612542114988
ISIC_0011210,0.9521446295639844,7.0710678118654755,1.2130220949331512,0.9491166077738515,0.9551920341394026,0.051209103840682786,0.04480796586059744
ISIC_0011211,0.9849134508496109,6.324555320336759,1.185160076595239,0.9988726042841037,0.9713390759592796,0.001096319498825372,0.028660924040720438
ISIC_0011214,0.9703906744179042,18.35755975068582,2.651271981250133,0.9956115952778293,0.9464159811985899,0.004171562867215041,0.05358401880141011
ISIC_0011223,0.9775196137598069,4.0,0.9052026984704491,0.9702006588799041,0.9849498327759197,0.03025235633931286,0.015050167224080268
ISIC_0011225,0.9413360461173279,4.0,1.0676218902501255,0.9928469241773963,0.8949065119277885,0.006447453255963894,0.10509348807221147
ISIC_0011294,0.8598303892160131,24.041630560342615,7.316917319692866,0.754173975183525,0.9999138673557278,0.32592592592592595,8.613264427217915e-05
ISIC_0011296,0.9315091348961375,21.095023109728988,3.6167203588490144,0.956648389307745,0.9076572914973176,0.04113152332953991,0.09234270850268249
ISIC_0011301,0.9606861642294713,8.94427190999916,2.7717374434345414,0.9872839720247385,0.9354838709677419,0.012048852620625446,0.06451612903225806
ISIC_0011304,0.929965156794425,8.06225774829855,2.6269259755915666,0.8706573152829881,0.9979435408487568,0.14825200972144326,0.002056459151243223
ISIC_0011336,0.9639239895823285,11.180339887498949,2.39815299783537,0.9835629921259843,0.9450539058066957,0.015793455645923965,0.05494609419330433
ISIC_0011339,0.9376480990274094,8.0,3.411338024185665,0.8826741243840724,0.999924568152674,0.13291091498830807,7.543184732594101e-05
ISIC_0011341,0.7925647617164326,21.0,10.293920745160559,0.6564035375040943,1.0,0.5234530938123753,0.0
ISIC_0011344,0.9513567474362464,9.433981132056603,2.6673165137721595,0.9354809923255399,0.9677806499261448,0.0667466765140325,0.03221935007385524
ISIC_0011358,0.9331830917285906,24.166091947189145,4.067613139011029,0.9368923133370024,0.9295031244312322,0.0626099617788024,0.07049687556876783
ISIC_0011366,0.8403706617711338,50.47771785649585,13.032005566239842,1.0,0.7246890312853373,0.0,0.27531096871466265
ISIC_0011374,0.8214267361432286,72.00694410957877,19.116813508753594,0.7198544511294448,0.9563719037932272,0.37219097762354914,0.043628096206772764
ISIC_0011387,0.9718744598365311,15.811388300841896,2.674710475275084,0.9675024582104228,0.976286153693506,0.03279257826065387,0.02371384630649402
ISIC_0012089,0.85002895193978,6.0,1.9662510823639283,0.998639455782313,0.7399193548387096,0.0010080645161290322,0.2600806451612903
ISIC_0012095,0.8670329670329671,8.06225774829855,3.7198997348643448,1.0,0.7652764306498545,0.0,0.2347235693501455
ISIC_0012099,0.9587366276107998,2.0,0.6619112653811254,0.9419419419419419,0.9761410788381742,0.06016597510373444,0.023858921161825725
ISIC_0012105,0.954230973922299,4.47213595499958,0.9343247765745475,0.9884233737596472,0.9223251028806584,0.010802469135802469,0.07767489711934156
ISIC_0012107,0.9437443530362832,16.97056274847714,2.6666624183524785,0.8938834339248717,0.9994963738920226,0.11865431103948429,0.0005036261079774375
ISIC_0012127,0.4463232402674007,56.859475903318,16.423379579322948,0.2894669727110431,0.9742489270386266,2.3914163090128757,0.02575107296137339
ISIC_0012135,0.8958282507928763,5.0,2.322043748049809,0.8113124171453823,1.0,0.23257080610021785,0.0
ISIC_0012137,0.8934540389972145,7.615773105863909,2.6371971297538215,0.9888246628131021,0.8148618609082249,0.009209272785011114,0.18513813909177518
ISIC_0012179,0.4173728813559322,14.866068747318506,9.141683136905556,0.2637215528781794,1.0,2.7918781725888326,0.0
ISIC_0012191,0.8629949931725079,11.0,3.0398249331385134,0.9527638190954774,0.7886855241264559,0.039101497504159734,0.2113144758735441
ISIC_0012203,0.9311077389984825,3.0,1.4252001241165848,0.876070816676185,0.9935233160621761,0.1405440414507772,0.006476683937823834
ISIC_0012207,0.3997880641587592,87.00574693662483,45.398434907398304,0.24983444705315755,1.0,3.0026506024096387,0.0
ISIC_0012211,0.9715298985321643,4.47213595499958,0.9893409461920795,0.9848212502496505,0.958592534992224,0.014774494556765163,0.04140746500777605
ISIC_0012212,0.8495238095238096,6.4031242374328485,2.9707828414251605,1.0,0.7384105960264901,0.0,0.26158940397350994
ISIC_0012228,0.9410050983248361,5.0,1.7390528705059116,0.9717208182912154,0.9121717029087828,0.02654617339734538,0.08782829709121717
ISIC_0012230,0.9579894973743436,2.8284271247461903,0.8152396480177682,0.9267053701015965,0.9914596273291926,0.07841614906832298,0.008540372670807454
ISIC_0012235,0.9587707287387799,2.23606797749979,1.2786561933765839,0.9210757088570594,0.9996827411167513,0.08565989847715735,0.00031725888324873094
ISIC_0012246,0.9846296082283601,3.0,0.7121007192284878,0.9937018894331701,0.9757214841960604,0.006184150251946862,0.024278515803939534
ISIC_0012248,0.6858731091987813,51.62363799656123,21.115848781700784,0.9926510404579563,0.5239475725776817,0.003878975950349108,0.4760524274223184
ISIC_0012253,0.963732043806002,5.0,1.4510250398123055,0.933076287524098,0.9964705882352941,0.07147058823529412,0.0035294117647058825
ISIC_0012256,0.48172099775636795,32.55764119219941,17.49859991710397,1.0,0.3172809457579972,0.0,0.6827190542420027
ISIC_0012284,0.9321188462372587,12.36931687685298,3.1858912621951108,0.8728675873273761,1.0,0.14564913913448116,0.0
ISIC_0012285,0.9062950504565113,5.0,1.431142800376187,0.853393665158371,0.9661885245901639,0.16598360655737704,0.03381147540983607
ISIC_0012313,0.934319526627219,4.123105625617661,1.3142756305341996,0.9993670886075949,0.8772222222222222,0.0005555555555555556,0.12277777777777778
ISIC_0012316,0.9526104417670683,2.23606797749979,0.8141384696326823,0.9109062980030722,0.9983164983164983,0.09764309764309764,0.0016835016835016834
ISIC_0012325,0.9378420934243084,11.661903789690601,2.591673494351918,0.9636363636363636,0.9133927267416386,0.034467650065722215,0.08660727325836133
ISIC_0012332,0.9528005034612964,86.34813257969161,7.81866432903311,0.9288343558282208,0.9780361757105943,0.07493540051679587,0.021963824289405683
ISIC_0012337,0.9130105900151286,7.615773105863909,1.55033205292172,0.8422889043963713,0.9966969446738233,0.18662262592898432,0.0033030553261767133
ISIC_0012357,0.929025641025641,24.08318915758459,2.4933903162851623,0.9229671897289586,0.9351641544497212,0.07805079496180053,0.06483584555027876
ISIC_0012379,0.7562317516435935,45.65084884205331,20.183479178300175,1.0,0.6080166081124242,0.0,0.39198339188757586
ISIC_0012381,0.8212176746080228,33.83784863137726,9.540815095589508,0.6978112293450991,0.9976499690785405,0.43203463203463205,0.002350030921459493
ISIC_0012382,0.9892379069059933,3.1622776601683795,0.8894874513854774,0.9835526315789473,0.9949892900856793,0.016638616891064873,0.0050107099143206855
ISIC_0012406,0.9389920424403183,2.0,0.7504797636931603,0.8984771573604061,0.9833333333333333,0.1111111111111111,0.016666666666666666
ISIC_0012434,0.9601752289924332,3.605551275463989,1.0242802047301969,0.9410616705698673,0.9800813008130081,0.06138211382113821,0.01991869918699187
ISIC_0012448,0.31900138696255204,37.64306044943742,22.57703634093822,0.18976897689768976,1.0,4.269565217391304,0.0
ISIC_0012478,0.9300716890957113,8.94427190999916,3.0988828745983,0.9931506849315068,0.8745269631031221,0.0060312204351939454,0.12547303689687794
ISIC_0012479,0.966282358059604,3.605551275463989,0.8145292256598273,0.937526382439848,0.9968581687612208,0.06642728904847396,0.0031418312387791743
ISIC_0012487,0.8806161745827985,8.94427190999916,3.041821238881374,0.8034877667881312,0.9741243294414642,0.23824550331334807,0.025875670558535815
ISIC_0012512,0.8679245283018868,14.142135623730951,4.870282635538033,0.8064733648010789,0.9395129615082483,0.22545168892380205,0.060487038491751764
ISIC_0012526,0.9782996432818074,2.23606797749979,0.6699245135947719,0.9634074941451991,0.9936594202898551,0.03774154589371981,0.006340579710144928
ISIC_0012544,0.8535980148883374,3.1622776601683795,1.5531387634509075,0.7445887445887446,1.0,0.3430232558139535,0.0
ISIC_0012549,0.902312925170068,8.0,2.9408615669001623,0.8220128904313336,1.0,0.21652593486127866,0.0
ISIC_0012623,0.8513981973653801,36.05551275463989,8.922580219087251,0.7642700491968467,0.9609479803249367,0.296392905052914,0.039052019675063346
ISIC_0012633,0.9707843504806791,23.600847442411894,3.286098455234887,0.9706543857770161,0.9709143499919652,0.02935347367293374,0.02908565000803471
ISIC_0012650,0.6768528984337154,81.74350127074322,17.079075334321136,0.6488777089783282,0.7073489706378671,0.3827624029699629,0.292651029362133
ISIC_0012655,0.9567430025445293,3.0,0.7363496528579123,0.9415692821368948,0.9724137931034482,0.0603448275862069,0.027586206896551724
ISIC_0012660,0.6797340471461877,68.35202996254024,14.337765584204018,0.5148463047743623,1.0,0.9423272357723578,0.0
ISIC_0012663,0.9571511291256514,2.23606797749979,0.9066191454228686,0.9338983050847458,0.9815914489311164,0.06947743467933491,0.01840855106888361
ISIC_0012665,0.8935611038107752,3.0,1.5872858045212876,0.8076009501187649,1.0,0.23823529411764705,0.0
ISIC_0012682,0.8117738187451587,5.0,2.538004292148619,0.6831812255541069,1.0,0.4637404580152672,0.0
ISIC_0012708,0.9329622458857696,13.892443989449804,2.2961322679641016,0.974469160768453,0.8948467966573816,0.023444753946146705,0.10515320334261838
ISIC_0012720,0.9056811913954771,15.0,5.003367732978573,0.8280704476685545,0.9993445692883896,0.20749063670411985,0.0006554307116104869
ISIC_0012725,0.9634871214265497,2.8284271247461903,0.7667266638699215,0.9367088607594937,0.9918414918414918,0.06701631701631702,0.008158508158508158
ISIC_0012741,0.9747343565525384,2.0,0.6116008472713448,0.9595536959553695,0.9904030710172744,0.041746641074856046,0.009596928982725527
ISIC_0012804,0.9569798068481123,3.1622776601683795,1.161781961607417,0.9981684981684982,0.9190556492411467,0.0016863406408094434,0.08094435075885328
ISIC_0012835,0.9065702230259193,3.605551275463989,1.4353513969548035,0.8291069459757442,1.0,0.20611702127659576,0.0
ISIC_0012878,0.9635182408795602,3.605551275463989,1.1512745312096682,0.9776876267748479,0.9497536945812808,0.02167487684729064,0.05024630541871921
ISIC_0012883,0.95517405817835,2.8284271247461903,1.0310930454197966,0.921343146274149,0.9915841584158416,0.08465346534653466,0.008415841584158416
