subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0009972,0.9045703250724171,8.54400374531753,3.979007684394592,1.0,0.8257675921845159,0.0,0.17423240781548405
ISIC_0009987,0.8840032926327342,14.866068747318506,6.697116385438676,1.0,0.792119982789354,0.0,0.207880017210646
ISIC_0010011,0.9262945774303859,11.40175425099138,4.860544827852626,0.9546255506607929,0.899596726366979,0.04275886608943186,0.100403273633021
ISIC_0010013,0.9795412275263484,4.0,1.2219551266474311,0.9690703583632699,0.9902408451965261,0.0316053361984063,0.009759154803473901
ISIC_0010019,0.9613783140720599,23.430749027719962,2.9481131136969267,0.9778305963699222,0.9454704997492897,0.02143573458131372,0.05452950025071034
ISIC_0010061,0.9600853409191928,11.180339887498949,1.4993573009258352,0.9768451519536903,0.9438909281594127,0.022373710889704596,0.05610907184058731
ISIC_0010064,0.9584517235833379,8.0,1.8457795313726555,0.9504518872939925,0.9665873702422145,0.050389273356401386,0.033412629757785466
ISIC_0010069,0.9687133712018754,4.242640687119285,1.1250293233181616,0.9482789055604589,0.9900479174345743,0.05399926280869886,0.009952082565425728
ISIC_0010074,0.8511427723360048,35.4400902933387,9.006012482361301,1.0,0.7408603539594367,0.0,0.2591396460405632
ISIC_0010090,0.9474835886214442,5.385164807134504,1.4063429592144485,0.996547756041427,0.9030239833159541,0.0031282586027111575,0.09697601668404589
ISIC_0010093,0.9582599200933072,16.55294535724685,4.05434940744054,0.9927500835540016,0.9260858095306617,0.006763076480322325,0.07391419046933832
ISIC_0010204,0.9728284445566185,31.76476034853718,3.3822631259497915,0.9888719634410327,0.9572971966098538,0.010772717394678836,0.042702803390146225
ISIC_0010222,0.9726889596407604,18.384776310850235,3.168778369224854,0.9893489573583917,0.9565807572576558,0.010298269745891552,0.04341924274234417
ISIC_0010228,0.9838971087990799,9.219544457292887,1.919695404809774,0.9796120210993893,0.9882198494661298,0.020567127603710836,0.011780150533870121
ISIC_0010233,0.9885848885667693,4.123105625617661,0.9176151644401536,0.9820456284030059,0.9952118199644306,0.01819508413516348,0.004788180035569338
ISIC_0010257,0.913512252042007,35.805027579936315,9.344242795026691,0.9985204836487934,0.8418426598993505,0.001247365478085079,0.1581573401006495
ISIC_0010265,0.8217808759700118,26.832815729997478,9.040255026985742,0.6983086208181208,0.9982956966340009,0.43129527055815936,0.0017043033659991478
ISIC_0010327,0.8813318828926832,18.867962264113206,6.460989347718318,1.0,0.7878403517672924,0.0,0.21215964823270758
ISIC_0010337,0.930336584292733,11.180339887498949,4.34813058053625,0.8760530313492612,0.9917917448405253,0.14032207629768606,0.008208255159474672
ISIC_0010348,0.4834075862930424,96.16652224137046,29.19250800459325,1.0,0.318745881836152,0.0,0.6812541181638481
ISIC_0010350,0.9753834991708126,7.810249675906654,1.585994219826484,0.9601081467122379,0.9911527726578545,0.04118173679498657,0.008847227342145452
ISIC_0010372,0.9092016238159675,21.93171219946131,5.084182517078859,0.8532063492063492,0.9730629978276611,0.16741491672700942,0.026937002172338884
ISIC_0010439,0.9578361177406524,2.8284271247461903,0.8153740012775468,0.9398907103825137,0.9764801297648013,0.062449310624493104,0.023519870235198703
ISIC_0010442,0.9711221717281012,7.810249675906654,2.0729250755154984,0.9458548009367681,0.9977765699886358,0.05711744651415584,0.002223430011364198
ISIC_0010449,0.9695239892437609,11.40175425099138,2.331296630044724,0.9415402941311221,0.9992220547478972,0.06204113385520494,0.0007779452521028832
ISIC_0010480,0.9124859637048575,21.400934559032695,7.989151649487488,0.9968737633557578,0.8412703713598718,0.0026382580817526048,0.15872962864012824
ISIC_0010553,0.9714255476770028,8.06225774829855,1.2286873288535594,0.9671267516594668,0.9757627298820027,0.03316679068778569,0.024237270117997235
ISIC_0010566,0.8024405908798973,32.01562118716424,9.312540182912738,1.0,0.670063284350531,0.0,0.3299367156494691
ISIC_0010568,0.9527365422102264,25.0,4.354017692557088,0.970638557897953,0.9354829210836278,0.028297997644287396,0.0645170789163722
ISIC_0010569,0.9046419575386829,6.324555320336759,1.722000998686331,0.8408026755852843,0.9789719626168224,0.1853582554517134,0.02102803738317757
ISIC_0010571,0.968849134120339,13.0,2.1711315681411048,0.9445824671703088,0.9943955164131305,0.05834000533760342,0.005604483586869495
ISIC_0010587,0.9723751221770667,4.47213595499958,1.3369905146085612,0.9945280437756497,0.9511876006441223,0.005233494363929146,0.04881239935587762
ISIC_0010588,0.977326806716976,23.706539182259394,2.74057394898208,0.9923890720190532,0.9627149290964189,0.007383348122352626,0.03728507090358117
ISIC_0010591,0.9358204642501685,15.556349186104045,4.198770480959973,0.9964446875427321,0.8821499909206465,0.003147509230676109,0.11785000907935354
ISIC_0010603,0.9468217605978382,20.808652046684813,5.588423886851289,0.9982413356469539,0.9004399509285502,0.0015863615212149413,0.09956004907144972
ISIC_0010852,0.9634716261325703,7.0,1.3818897869089195,0.9694817658349328,0.9575355450236966,0.030142180094786728,0.042464454976303315
ISIC_0010853,0.9605001420858198,9.0,1.1962437493677862,0.9797101449275363,0.9420289855072463,0.01950947603121516,0.057971014492753624
ISIC_0010857,0.9800225610421746,10.0,2.4165343481573593,0.9890380272121334,0.971169969168635,0.010763932711898022,0.028830030831365053
ISIC_0010862,0.37372216498930183,54.120236510939236,26.332049613741763,1.0,0.2298021635318195,0.0,0.7701978364681805
ISIC_0011082,0.9542225730071034,3.605551275463989,0.7895673580642736,0.9829268292682927,0.9271472392638037,0.016104294478527608,0.07285276073619631
ISIC_0011083,0.9542829643888354,3.1622776601683795,1.0545447180444527,0.9201856148491879,0.9910044977511244,0.08595702148925537,0.008995502248875561
ISIC_0011128,0.950872387304234,13.0,3.9576800858495407,0.9807550569158955,0.9227568671264014,0.01810686905266402,0.07724313287359864
ISIC_0011131,0.9210948056437168,23.345235059857504,4.41331198955673,0.8658356471908785,0.9838882921589689,0.15245703544575726,0.01611170784103115
ISIC_0011137,0.9427119705252005,14.560219778561036,4.0279823647251645,0.9965380307504328,0.894402558830249,0.00310715101667809,0.10559744116975098
ISIC_0011146,0.8728059018061562,10.44030650891055,5.960251174909725,1.0,0.7743173098623336,0.0,0.22568269013766645
ISIC_0011155,0.9424054320094819,23.769728648009426,4.798369153067322,0.9801103125522314,0.9074940998955391,0.018416063759817386,0.09250590010446087
ISIC_0011156,0.9549230051329911,12.206555615733702,4.025967052408402,0.9738269724945274,0.9367389911196558,0.025176233635448138,0.06326100888034422
ISIC_0011176,0.963611313720723,12.083045973594572,2.382690876511443,0.9580983078162773,0.9691881317248126,0.04238669709814151,0.03081186827518748
ISIC_0011210,0.9551971326164874,7.0710678118654755,1.1311002250623337,0.9627890173410405,0.947724039829303,0.03662873399715505,0.052275960170697015
ISIC_0011211,0.9833668077140573,8.06225774829855,1.3483935405964118,0.9794895699801888,0.9872748629600626,0.0206734534064213,0.012725137039937353
ISIC_0011214,0.973246179613737,16.97056274847714,2.3942855838328923,0.9821701020133425,0.9644829612220917,0.017508813160987072,0.03551703877790834
ISIC_0011223,0.9744093002189175,5.0,1.043749909896963,0.9677612835507572,0.9811492854971116,0.03268470659775008,0.018850714502888416
ISIC_0011225,0.933374460209747,3.605551275463989,1.3175611040881863,0.8947368421052632,0.9754996776273372,0.11476466795615732,0.024500322372662798
ISIC_0011294,0.8938025777571968,27.459060435491963,5.144730386714658,0.8096336689038032,0.9975021533161068,0.23453919035314383,0.0024978466838931957
ISIC_0011296,0.9353682701631604,22.360679774997898,3.409400112390696,0.971621266532364,0.901723297024874,0.026337180946187613,0.098276702975126
ISIC_0011301,0.9704122522918154,7.0,2.1505571474715293,0.9726547455295735,0.9681800755791664,0.02721945342023112,0.03181992442083356
ISIC_0011304,0.9206403856085384,8.06225774829855,3.0156924330122226,0.8530866166852767,0.9998130491680688,0.17218171620863712,0.0001869508319312021
ISIC_0011336,0.964307490267811,16.0,2.4040599850355546,0.9565460128407928,0.9721959523359183,0.044164932854170606,0.027804047664081708
ISIC_0011339,0.9253126528330888,12.041594578792296,4.1885239596482755,0.8617346606805908,0.9990193859847628,0.16029267556762464,0.0009806140152372332
ISIC_0011341,0.8487928843710292,18.973665961010276,7.140815806846507,0.7373068432671082,1.0,0.3562874251497006,0.0
ISIC_0011344,0.95658810325477,8.48528137423857,2.4265342355152986,0.9310495499431967,0.9835672082717873,0.0728397341211226,0.016432791728212704
ISIC_0011358,0.9225228443015745,25.079872407968907,4.787629182318148,0.9055159518522847,0.9401807923314931,0.09810107383364679,0.059819207668506943
ISIC_0011366,0.8418892963156975,51.22499389946279,12.884220244574523,1.0,0.7269506219374293,0.0,0.2730493780625707
ISIC_0011374,0.8059924357777887,81.85963596303125,16.948195533216836,0.6836027328778537,0.9817637908340313,0.4543975110685653,0.01823620916596865
ISIC_0011387,0.9473309524092025,31.827660925679098,5.0976853728317915,0.9079764368731094,0.9902515255246317,0.10036215706702387,0.009748474475368358
ISIC_0012089,0.8919786096256684,5.0,1.4939616960269042,0.9498861047835991,0.8407258064516129,0.04435483870967742,0.1592741935483871
ISIC_0012095,0.8709618543529841,8.602325267042627,3.6126000890075654,1.0,0.7714193339799548,0.0,0.22858066602004526
ISIC_0012099,0.9630021141649049,2.23606797749979,0.5559101538515965,0.9816810344827587,0.9450207468879668,0.017634854771784232,0.054979253112033194
ISIC_0012105,0.9602094240837696,3.605551275463989,0.8251219609451852,0.9776119402985075,0.9434156378600823,0.021604938271604937,0.056584362139917695
ISIC_0012107,0.8961502008394638,20.518284528683193,5.1761320759687335,0.811840706517295,1.0,0.23176873489121677,0.0
ISIC_0012127,0.3432703659976387,88.56635930193812,21.250454584230678,0.20727143111744786,0.9982832618025751,3.818025751072961,0.0017167381974248926
ISIC_0012135,0.9242004532863258,4.47213595499958,1.6643210212851303,0.8594847775175644,0.9994553376906318,0.16339869281045752,0.0005446623093681918
ISIC_0012137,0.8956822107081175,8.0,2.612314004108485,0.9818250662627792,0.8234360114322007,0.015242934264845983,0.1765639885677993
ISIC_0012179,0.6329317269076306,8.246211251235321,4.393569722893952,0.46298472385428907,1.0,1.1598984771573604,0.0
ISIC_0012191,0.8905294241721156,9.486832980505138,2.5195386627724403,0.9032948224219084,0.8781198003327787,0.09400998336106489,0.1218801996672213
ISIC_0012203,0.948733786287832,3.0,1.0677986594649054,0.9067296340023613,0.9948186528497409,0.10233160621761658,0.0051813471502590676
ISIC_0012207,0.3257009437479153,114.86513831445988,54.796918639343005,0.19452973023648254,1.0,4.1406024096385545,0.0
ISIC_0012211,0.9729102167182663,3.605551275463989,0.951920134144163,0.9684129429892142,0.9774494556765163,0.03188180404354588,0.02255054432348367
ISIC_0012212,0.8682896379525593,6.4031242374328485,2.616838965351407,0.9992816091954023,0.7676600441501104,0.0005518763796909492,0.23233995584988962
ISIC_0012228,0.9589467723669309,3.605551275463989,1.2672609092283071,0.9613965370422936,0.956509460604349,0.038407229596159276,0.043490539395650944
ISIC_0012230,0.9527736131934033,2.8284271247461903,0.8972491638301454,0.9210144927536232,0.9868012422360248,0.08462732919254658,0.013198757763975156
ISIC_0012235,0.9619905357960616,2.8284271247461903,1.1726737488753616,0.9270373639305678,0.9996827411167513,0.07868020304568528,0.00031725888324873094
ISIC_0012246,0.9863902966801436,2.23606797749979,0.6479768054151478,0.980971797485559,0.9918689876316995,0.01923957856161246,0.008131012368300505
ISIC_0012248,0.7179620213759469,47.4236228055175,19.45550181790625,0.9844205733798108,0.565023886325589,0.008942060348699522,0.434976113674411
ISIC_0012253,0.9613721737897796,5.0,1.5524745703529161,0.9278971131481735,0.9973529411764706,0.0775,0.0026470588235294116
ISIC_0012256,0.441271186440678,76.21679604916491,30.709588345903104,0.2917413715822501,0.905250347705146,2.197670375521558,0.09474965229485396
ISIC_0012284,0.8870085646476111,18.0,5.622516075681414,0.7969590209530873,1.0,0.2547696603071196,0.0
ISIC_0012285,0.917936117936118,5.0,1.2194490314375162,0.8819641170915958,0.9569672131147541,0.12807377049180327,0.0430327868852459
ISIC_0012313,0.9435389988358557,3.1622776601683795,1.1434346801512703,0.9908312958435208,0.9005555555555556,0.008333333333333333,0.09944444444444445
ISIC_0012316,0.9567676767676768,2.23606797749979,0.7419462461121704,0.9199689199689199,0.9966329966329966,0.0867003367003367,0.003367003367003367
ISIC_0012325,0.9404674408349257,10.295630140987,2.547532692279445,0.9465897322089066,0.9344238352563167,0.05272382065138017,0.06557616474368337
ISIC_0012332,0.9802287057817677,3.1622776601683795,0.6934751124770386,0.9730532569488648,0.987510766580534,0.027347114556416884,0.012489233419465978
ISIC_0012337,0.9050656660412758,7.0,1.6889347723524701,0.8294360385144429,0.9958711808422791,0.20478943022295623,0.004128819157720892
ISIC_0012357,0.9326361119655491,24.0,2.4572529770171547,0.9262729124236253,0.9390873425562668,0.07474705760892009,0.060912657443733226
ISIC_0012379,0.7793323280716153,51.86520991955976,18.849215757018882,0.9684075707983493,0.65202810603641,0.021271159374001918,0.3479718939635899
ISIC_0012381,0.7981383373768381,21.095023109728988,10.928277897660674,0.6654557463672391,0.9969078540507111,0.5011750154607297,0.0030921459492888066
ISIC_0012382,0.9850205637097688,4.47213595499958,1.2510410499556253,0.9718561536743355,0.998546511627907,0.028916768665850672,0.0014534883720930232
ISIC_0012406,0.945518453427065,2.0,0.702695553139006,0.8996655518394648,0.9962962962962963,0.1111111111111111,0.003703703703703704
ISIC_0012434,0.9701010101010101,2.8284271247461903,0.7737938081895508,0.9642570281124498,0.9760162601626017,0.036178861788617886,0.023983739837398373
ISIC_0012448,0.38410153640614564,29.732137494637012,18.348118024492614,0.23770152955766846,1.0,3.2069565217391305,0.0
ISIC_0012478,0.9593772804670396,6.4031242374328485,1.8106494731237528,0.9874812218327491,0.9328287606433302,0.011825922421948912,0.06717123935666983
ISIC_0012479,0.9700731545111948,2.8284271247461903,0.7282129920123297,0.9583880858519492,0.9820466786355476,0.042639138240574505,0.017953321364452424
ISIC_0012487,0.8228346456692913,11.0,4.815740272782796,0.7043361042462368,0.9892710634269486,0.41527295676869674,0.010728936573051436
ISIC_0012512,0.8288923719958202,19.697715603592208,6.838364364238181,0.7092880295070974,0.9970149253731343,0.4086410054988217,0.0029850746268656717
ISIC_0012526,0.974010632014176,2.23606797749979,0.8023204201918336,0.9531791907514451,0.9957729468599034,0.04891304347826087,0.004227053140096618
ISIC_0012544,0.863237139272271,2.23606797749979,1.4623656193620627,0.7593818984547461,1.0,0.3168604651162791,0.0
ISIC_0012549,0.8854472630173564,8.0,3.519495992903238,0.7944417824628653,1.0,0.258745476477684,0.0
ISIC_0012623,0.6989007444835649,95.80187889597991,24.074457845473944,0.5465551305225104,0.9689968698762856,0.8039201073185274,0.031003130123714414
ISIC_0012633,0.9686176055233015,39.05124837953327,3.6231545243909586,0.9463437068833359,0.9919652900530291,0.0562429696287964,0.008034709946970914
ISIC_0012650,0.5881709650961451,85.86617494683223,21.421849145248903,0.517794679246494,0.6806868039149511,0.6339014512318596,0.31931319608504893
ISIC_0012655,0.9512820512820512,3.0,0.8231587747158622,0.9432203389830508,0.9594827586206897,0.05775862068965517,0.04051724137931034
ISIC_0012660,0.6314776191240173,69.07966415668217,15.607643438853042,0.46143024618991796,1.0,1.1671747967479675,0.0
ISIC_0012663,0.9544364508393285,2.23606797749979,0.9236395480893651,0.9636803874092009,0.9453681710213777,0.035629453681710214,0.05463182897862233
ISIC_0012665,0.8959156785243741,3.1622776601683795,1.536583940883911,0.8114558472553699,1.0,0.2323529411764706,0.0
ISIC_0012682,0.842443729903537,4.0,2.095279783254697,0.7277777777777777,1.0,0.37404580152671757,0.0
ISIC_0012708,0.9484585168432329,11.661903789690601,1.748816423090063,0.9733691668702663,0.924791086350975,0.025301764159702877,0.07520891364902507
ISIC_0012720,0.8898146219537596,17.0,5.944647537984288,0.801500938086304,1.0,0.24765917602996254,0.0
ISIC_0012725,0.9517937219730942,3.0,1.037086002443047,0.9168466522678186,0.9895104895104895,0.08974358974358974,0.01048951048951049
ISIC_0012741,0.9720670391061452,3.0,0.6158739462867167,0.9842597147073291,0.960172744721689,0.015355086372360844,0.03982725527831094
ISIC_0012804,0.9518338488731772,4.0,1.3021939366574622,1.0,0.9080944350758853,0.0,0.09190556492411467
